mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
2.105527638190954,0.3906381531711421,12.0,0.0,3.0759653946697854,1.0307086677277209,1.464494465928189,0.4241475162645499,0.0113985769870372,0.3157599556197069,141.2004115679537,114.27024758924884,0.4310094257033773,118.7568983073819,1.7850921178010235,57.15457216130455,0.605,0.4888506929523574,0.315,0.4645158770160607
1.0,0.0,0.0,0.0,5.251384354764931,0.9508698308297944,5.251384354764931,0.9508698308297944,0.0563244856112537,0.7156020290676005,165.82810706192495,23.35387829023247,1.6266998818619294,15.450430346348698,1.6266998818619294,15.450430346348698,0.0192964824120603,0.1270327905125579,0.0964824120603014,0.2590382805438249
1.6218592964824123,3.1546111669036447,11.0,0.0,1.726058603784552,3.5640099739242044,1.031022689087021,0.2569846787169464,0.0341531246992113,0.2713714504967713,182.8323123217625,152.27716853092585,0.3409562852613616,141.41504668979826,-8.242651403602041,133.55357118970772,0.9610552763819096,0.1589114046391281,0.3155778894472362,0.3893029397130472
6.084723618090454,11.865470339992132,6.202688442211055,0.399711796598994,3.1775633195034576,4.278000656126548,0.8266573461491593,0.4138431891934014,0.005893799448933,0.1526499404419754,91.91322293285768,105.7815246536084,-0.4739340532948192,53.403603010998886,-0.5839216211451337,12.431381695308172,0.5877889447236181,0.4173199407301152,0.3164572864321607,0.4189160159187309
4.552763819095477,0.787747226774283,0.0,0.0,0.8374292123313941,0.3806473410937822,0.1767402735311868,0.0724155807060435,-0.0032668804347227,0.0218920196571066,75.5265185678712,18.503650731312348,-0.8979426074101349,23.30608622770309,-1.6059867765007405,6.509872694789859,0.9477386934673366,0.1815969439841769,0.1517587939698493,0.2811583610517269
27.04708542713568,9.199904513197032,9.21575376884422,0.4016330133620582,29.340571509186763,18.07462182043009,1.2738026337816928,0.7710702892235429,0.0172225177743548,0.0518767561198565,123.80336450031145,47.852759285108085,5.359038143333444,43.0997219521161,0.3010744712925155,2.560101586188663,0.0,0.0,0.5226130653266331,0.4081042477645987
2.9085929648241167,8.25944562649445,5.0,0.0,2.610775520188599,1.5661354021120453,1.2181490224360032,0.3763354728017702,0.0040673924751702,0.15842189529459,281.85966514392686,25.85545240276027,2.112405880486078,28.87568416064484,1.1546451456910376,14.382161997816018,0.8008793969849246,0.3656135255214047,0.2071105527638192,0.3483234537446124
58.66834170854271,4.274948711410465,21.788944723618087,0.963158502612115,1258.813983292015,681.6901219757876,21.24389267216283,11.500924879285726,0.0023969912279017,0.0502846426567688,210.9208440531686,96.78369365256842,1.2337960184925334,33.55740594648413,0.0207989954985856,0.568695445522933,0.175,0.3799671038392666,0.04,0.1959591794226542
6.293467336683416,6.49673681183811,1.0,0.0,9.914455617492049,8.447077320295845,1.699533109669536,0.8318728804432279,0.0074715695650554,0.1784856372305493,198.30300308781287,102.24233504410262,2.029721233211521,97.3667507900224,0.2947542746537025,19.389906821226266,0.0764070351758792,0.2194814137519412,0.371959798994975,0.4017332464119632
2.1522110552763807,1.4337148924977483,7.0,0.0,1.8159058292769623,8.505354682613588,0.5245189079117728,0.7334876546315788,-0.007319823002529,0.3045169120269232,195.66446963318617,103.1663930767939,1.9440604813842608,74.30549588206128,1.4068153224183746,36.83407741669913,0.9161557788944722,0.2487074627148336,0.4128140703517589,0.4337698658945405
12.86856783919598,7.392495191155608,3.0,0.0,28.067607475319463,9.432692802659254,3.0256702075255597,2.081193011977002,0.0916797840300863,0.3745799622079115,133.4137501906433,66.12500389532407,1.2463200407446278,66.86352757342748,-0.1119351594730423,6.508253902519187,0.0,0.0,0.6633668341708543,0.3868501473949329
4.622738693467337,0.7536498963936661,9.0,0.0,0.8951937340093437,1.4858478446371273,0.1841789008935415,0.2969477611494021,0.0018944257736527,0.0504823494095588,129.64768952941887,74.22754058647845,-0.9089687734290794,75.55831354077615,-0.3508661986558745,20.797588386476743,0.9060050251256284,0.2772598197108085,0.4976633165829145,0.4084912159190119
2.436105527638191,0.9997898667505738,6.0,0.0,30.747675282269675,25.8176959731041,12.026991046481749,5.4641462677147885,0.054966145991045,0.4199898394593486,232.2072981679634,46.80338377566528,1.689690435826719,31.3104810959629,0.4298203101116851,7.802769801140743,0.0736180904522613,0.2498830564089041,0.0359798994974875,0.1626010145170435
2.0,0.0,0.0,0.0,13.45993450607874,6.677424613384303,6.729967253039369,3.338712306692152,0.0224933390365223,0.8993830549954589,177.7919585615249,14.843986668251066,1.2509084797669694,22.1546770001222,0.6254542398834847,11.0773385000611,0.0424874371859296,0.1927040988154121,0.0424623115577889,0.174195637425216
2.02927135678392,0.3157120659847598,15.0,0.0,3.51940316796301,1.498085909501947,1.7534751811516822,0.7545430556631899,0.006296836045632,0.3364217097594913,212.96174059822027,71.37212081715053,0.4264231413007298,45.723517620872926,-0.5281674258324351,21.192247099809133,0.4051507537688444,0.4306451854492423,0.3859547738693464,0.4164485351938327
1.1209045226130652,0.2584886914860514,12.0,0.0,9.069217292740374,3.982408744997085,8.078724464676617,3.009333258940728,-0.0343509857370695,1.3105182807654103,69.59762416883362,30.59306008139044,-1.705654402655031,17.6822628368462,-3.101481468589482,10.002117875365876,0.0,0.0,0.0452261306532663,0.1680527032448521
2.0,0.0,13.0,0.0,1.6893416133861496,0.7679147783962783,0.8446708066930748,0.3839573891981391,0.0023978168486666,0.2275069097090843,145.37813528549407,115.53936788399947,1.757689824706267,122.4464528913348,0.8788449123531334,61.2232264456674,0.93,0.2551470164434614,0.395,0.4888506929523574
2.0,0.0,5.0,0.0,7.252110706562767,2.146277548431222,3.6260553532813833,1.073138774215611,0.0109136828865111,0.5938006651379953,172.44238741198967,128.4623343001357,0.4338687274463945,103.10094288642236,0.2169343637231972,51.55047144321119,0.045,0.2073041244162788,0.275,0.4465142774872938
4.881356783919598,0.4884077758401515,7.0,0.0,0.3670710712296195,0.52395272706081,0.0767615672937732,0.1079521398700569,0.0013529992940569,0.0200112995990651,143.17076556604562,108.74547310688403,-0.1868722058171431,84.13069897621733,0.4790354034962849,20.59732048665515,0.9796733668341708,0.1188612686573666,0.3977135678391958,0.4162176592180506
9.143869346733675,21.66590443978884,10.193015075376884,0.3931454140428381,82.77080370224776,183.27442275812857,11.40272629940754,7.580544129733292,-0.0066534404924603,0.4809376610199851,248.1561628469548,63.05048913533294,1.5455314411802328,38.82350017043744,0.1417224902548479,5.437779413952789,0.073140703517588,0.2412189577251778,0.1700753768844219,0.3262146903751576
2.476180904522613,8.299069967118806,0.0,0.0,4.874117381752495,2.6875245941593,4.312002992657271,0.8299999697657875,0.1549384346001571,0.6289530680641214,266.52986556280723,6.091386246964892,6.131609782862817,30.803701480716093,0.7520276774159396,4.2166960395020805,0.0,0.0,0.0367587939698492,0.1520784160396724
2.0,0.0,10.0,0.0,6.302537187108885,3.768145030379273,3.1512685935544424,1.8840725151896365,0.0503545882463133,0.5753977653136023,166.2366066091797,102.14672114978384,4.448441627932712,82.17325591923046,2.224220813966356,41.08662795961523,0.2103768844221105,0.3834140155109355,0.3251005025125628,0.3778971978449792
6.2856281407035,23.57522217474024,12.0,0.0,3.8145828956542296,4.606345403212178,1.5084528036545748,0.9804902974413756,0.0172402663775377,0.4460915199866388,190.48084102371757,103.42614676435146,1.973554632914432,110.44987758865882,1.2035552110987693,54.28635434339601,0.5512814070351757,0.4415618228377463,0.4923366834170854,0.4311649849376184
1.0,0.0,14.0,0.0,1.5480298541794295,0.652195513071984,1.5480298541794295,0.652195513071984,0.0088191786729052,0.6060987770792425,89.38258897812291,28.80789866515341,0.2441288323100147,27.655220393702542,0.2441288323100147,27.655220393702542,0.95213567839196,0.1901968146083534,0.2496733668341704,0.3600244154676664
12.052487437185942,27.419845067248435,1.0,0.0,158.57098639144127,303.8154246688815,14.549834171582049,4.868244639320955,0.0569696172788272,0.384207247918133,281.956813029876,42.93301390125114,4.736636256555528,36.0309239371178,-0.2973977536208968,2.4917836877697708,0.0,0.0,0.1243718592964824,0.2730811348841964
2.0,0.0,9.0,0.0,2.2580663535393213,1.5516344646475484,1.1290331767696606,0.7758172323237742,0.0108550795069722,0.3319662486971207,88.38182926354276,65.12456967267798,1.4716290156628329,30.3447936728582,0.7358145078314164,15.1723968364291,0.7037688442211056,0.4024535085507197,0.3600000000000002,0.4198840658104293
2.705326633165829,1.177674620675862,0.0,0.0,8.042178444221216,7.057642236591872,3.765566111278628,2.9692205390950166,0.0013433602530058,0.5304944745731796,100.99043793534705,75.14353749282678,-0.3966128982920679,49.578249629865226,0.8380596387094279,16.38266519853043,0.3354020100502511,0.4646874707462519,0.2251507537688442,0.349088463515644
2.0,0.0,1.0,0.0,20.941443764344257,9.957174740750837,10.470721882172128,4.978587370375418,0.0473084321202893,0.5518096921988342,328.67307130942834,29.73795428326876,2.183828371129225,18.82005727123093,1.0919141855646124,9.410028635615465,0.0190201005025125,0.1277152039851024,0.0248994974874372,0.1346220721896989
1.0,0.0,7.0,0.0,0.0211536931853157,0.0456459338019086,0.0211536931853157,0.0456459338019086,3.3306690738754695e-18,0.0633502124530296,24.033165844149934,52.57700679538116,-1.8565326632735792,71.43516229841792,-1.8565326632735792,71.43516229841792,0.9846984924623114,0.1045519594239553,0.2550251256281406,0.3841309206874345
5.905527638190954,7.923570525621519,23.0,0.0,8.110905528790388,9.57224683856314,1.3842231840046508,0.5003380647629765,0.0005596898766518,0.111716071041775,240.805707774622,86.22962854109132,2.187643508727484,92.32899356136028,0.9316265318927066,22.19323496216978,0.0845477386934673,0.2510282570825295,0.4443467336683417,0.4234292149441039
2.2999748743718595,1.537849467502383,10.0,0.0,4.412425552239942,3.328890339189192,2.1886908864122323,1.6764882066833564,0.0208420894608232,0.5428919607468979,45.36703748708116,32.23043079042572,2.54708390941456,17.67866712124515,1.1838282734015837,7.321060196167794,0.3571608040201006,0.4452326353359475,0.0942462311557789,0.2532556119112095
2.0,0.0,8.0,0.0,2.914553173818193,1.543712311182709,1.4572765869090964,0.7718561555913545,0.0003863088647262,0.3322066260959092,264.3674504275142,81.40248270360411,0.7615497229412392,70.78695401042253,0.3807748614706196,35.39347700521127,0.6185929648241201,0.4256364466152485,0.3245477386934672,0.4092850770071531
1.2844723618090492,3.619088213554276,7.0,0.0,1.8083828027177764,1.853741110274124,1.669303287912353,0.7903559002447809,0.0081029004918454,0.8432425640023611,94.62537059175848,39.10835244945381,0.3932875573664713,30.31806965508798,0.5831231052446961,30.23865941001841,0.8984924623115575,0.2595977175850734,0.3977135678391963,0.4126250565121868
1.6704522613065325,1.6494848660185275,12.0,0.0,5.855652314410943,5.402442807935418,3.648509631404955,0.7428644027994397,0.0778901278373604,0.5885317003333606,173.36317436886094,10.28711641452958,4.449952764637729,28.88286015373645,-0.3446501900854785,6.838251158720584,0.1756532663316583,0.325254258920829,0.0584924623115577,0.1885815498247902
6.051608040201006,12.887763539762902,0.0,0.0,7.415650803969245,13.38338947974441,1.528519467207571,0.6850975270541807,0.0420887786311789,0.3076420948703819,137.3817664377379,59.06616932485095,8.603058332048773,37.920514287053855,1.0843005547241649,8.45587050400003,0.4096231155778894,0.4280622458310255,0.3510552763819096,0.360961122555694
3.2155778894472404,11.26242670325003,6.609070351758794,0.4866107840722135,4.622881274762952,2.4064919613086744,2.203626400390862,0.8665276237696199,0.0100832371243879,0.2196783470604503,176.16891110198537,17.644741136982855,1.4694651978184077,21.954237465723384,0.8504813105786443,10.93119140556172,0.1702010050251256,0.3641941589585974,0.0763819095477386,0.231857684602962
3.545979899497487,6.391245056393508,2.0,0.0,3.272034368329762,4.962887561658386,1.1672508727970856,1.2184807545106893,0.091513637350091,0.4680281776822445,199.15121813511044,102.38179364965345,-1.389979926236962,90.02327291334325,0.0485469955430184,44.80916613598271,0.6243467336683417,0.4525689901174057,0.6040452261306533,0.395053918689273
1.0,0.0,12.0,0.0,1.3687431143854802,0.2354222221256388,1.3687431143854802,0.2354222221256388,0.006479635960042,0.3953977336907264,89.7637939188543,13.751239878913974,0.4108449504499397,13.411508919876336,0.4108449504499397,13.411508919876336,0.995,0.0705336798983294,0.07,0.2551470164434614
1.660804020100503,5.102804540290534,0.0,0.0,5.341510579173246,5.777089141455225,4.70487590649058,4.855799801994442,0.0353616330266865,0.9853322562748392,172.70571209660037,171.33064525464593,2.680147577623128,27.74493306012491,-0.3357881054149111,11.718428194873422,0.4121105527638192,0.4731667444050867,0.0596733668341709,0.2022686021968333
2.125628140703518,0.5663176127350963,11.0,0.0,18.89148532677364,16.055668285600284,8.535135635321291,5.202413492970996,0.0137091649449106,0.6904033017217764,134.62599094440637,19.392450649054435,0.7330924504242909,19.2930971400944,0.7103235157393144,8.334373371300762,0.045,0.2073041244162788,0.03,0.1705872210923198
6.4029648241205965,14.559887259511008,6.0,0.0,3.319078238296778,3.714912788207844,1.04119101896408,0.6870618349404053,0.0144771522298417,0.3131999689798231,142.36605873623216,89.17149281966152,1.9574371753286464,89.88641397111381,-1.2013438836496448,42.22136401813955,0.6802512562814071,0.4147836558673904,0.4973869346733668,0.4407937428769844
2.0,0.0,14.0,0.0,2.4932051335173977,1.286302693600916,1.2466025667586988,0.643151346800458,0.0005567063562965,0.2895645512406297,231.9617720105965,82.51559446495186,0.7656042575783713,86.31843767672056,0.3828021287891856,43.15921883836028,0.6776130653266331,0.416839879739546,0.4930402010050252,0.4260951492450914
3.8270351758793937,15.28811852736842,11.0,0.0,3.157265722009836,5.158489411768298,1.2283858497274038,0.7782008333784656,0.0162658822057451,0.3373658270226686,222.9386016371045,91.05466872821572,1.534938438401846,36.346713591035005,-0.0180795351390617,16.905217884420644,0.6771105527638192,0.4049169392713722,0.3669346733668345,0.398728110950254
2.0,0.0,8.0,0.0,2.874882946508968,3.051657206794316,1.437441473254484,1.525828603397158,0.0021399521902444,0.3622253086067992,101.8693039942352,58.50646478979202,-0.2360633082804359,31.254432886439805,-0.1180316541402179,15.627216443219902,0.6585427135678392,0.4521981390839474,0.2763819095477386,0.3746836919232102
3.106984924623116,1.3526513081632376,10.0,0.0,6.88216911364005,7.210791757244172,3.391651368743405,3.628401734407832,0.0617866836696847,0.5146729055150022,111.97358152279998,157.28085007869285,0.1272926448968144,44.44553532804397,0.2070308102047166,9.141086650379211,0.4310552763819095,0.4753668340646125,0.0689447236180903,0.2239927751380781
5.966884422110552,5.688234658704449,23.0,0.0,12.6300637872998,25.104731065710205,1.6883447100123343,1.0092582394066378,0.0504466845091295,0.4318713897417656,136.8726110132199,107.56724157323076,-1.4080264483645402,139.6570735048032,-0.3013871740162778,33.371158797136786,0.0945226130653266,0.2342740245477798,0.7001507537688441,0.385367219337682
2.0,0.0,11.603015075376884,0.4880481070282614,1.9541212662555705,1.1048286130145923,0.9770606331277852,0.5524143065072962,0.0027015969743289,0.3288678707838434,112.46458179837836,45.525891138536366,0.4075353110498478,37.19052546347731,0.2037676555249239,18.595262731738654,0.885,0.3190219428189854,0.29,0.4537620521815371
2.0,0.0,1.0,0.0,7.298332347718308,2.317780260245268,3.649166173859154,1.158890130122634,0.0140760153301507,0.50403102960439,183.898567277697,22.54277571165449,0.8049394735687904,16.778368956267446,0.4024697367843952,8.389184478133723,0.0105276381909548,0.0995870333308823,0.0569346733668339,0.1976843226891919
1.0,0.0,8.0,0.0,0.1026714589843421,0.1559242666040107,0.1026714589843421,0.1559242666040107,0.0,0.1507812620683521,0.0,0.0,0.0,0.0,0.0,0.0,0.9522613065326634,0.1744087835436545,0.0,0.0
2.0,0.0,9.0,0.0,5.207741806702549,4.24714299487126,2.6038709033512744,2.12357149743563,0.0038186172305307,0.5243854917777695,80.62446654140876,92.28776882279878,1.7751177649335292,26.11910681461368,0.8875588824667646,13.05955340730684,0.4256783919597988,0.4348620121043863,0.2071608040201006,0.3627491407191025
2.0253768844221103,0.3763449237451611,11.0,0.0,6.632897034253022,2.20752856419708,3.30408390905434,1.108000437882181,0.0268778856445643,0.4802556058938462,243.4880652788267,50.79558844464165,1.086863341469033,34.91699032978642,1.170142745859458,21.94681142382601,0.0656532663316581,0.2213766482454142,0.2374120603015077,0.3621981079217377
2.0,0.0,1.0,0.0,28.865911749868364,7.218850517947446,14.432955874934182,3.609425258973723,0.0562833828105508,0.2738594914114622,75.66935711064504,6.282092765587829,0.562331778787789,5.425731719245892,0.2811658893938945,2.712865859622946,0.0151005025125628,0.1119943667709657,0.0067336683417085,0.0664997869249907
2.1911557788944727,1.088887541891674,3.0,0.0,2.964155167503992,1.7155788840881545,1.4542065173785594,0.8558334920294405,0.0168171847249451,0.3518481786948786,243.80405090711665,90.08896641999507,1.6866189919636263,88.14812764715676,3.156522740384172,46.526836758839934,0.6396482412060301,0.4112338783397792,0.4622613065326633,0.4254311214521367
2.0,0.0,10.0,0.0,6.906550886890202,1.62452091911294,3.453275443445101,0.81226045955647,0.0100890139382451,0.3433292590817903,198.9281881734709,147.33960062019614,0.0395783849822362,151.73635487183444,0.0197891924911181,75.86817743591722,0.055,0.2279802623035599,0.395,0.4888506929523574
2.0,0.0,11.0,0.0,2.707531664159908,0.9934915304105826,1.353765832079954,0.4967457652052913,0.0011253185113245,0.2255366079663776,96.79000237414228,73.22988041228908,0.8714584366283832,66.16526683686155,0.4357292183141916,33.082633418430774,0.6638442211055274,0.4241582295045959,0.2446231155778894,0.3660543649321877
3.033743718592965,0.9314020368094958,6.0,0.0,6.744949226519726,4.902755990978845,2.182455711580805,1.0923068547255477,-0.0068767925443212,0.4298851984991039,174.05010173842845,88.02364533317646,1.0425765258022357,77.05056985423943,1.0415082687075938,30.049980772273003,0.1965829145728641,0.328654572360766,0.5501758793969848,0.4151799962755199
2.0,0.0,4.0,0.0,8.614131997313692,2.370189838296973,4.307065998656846,1.1850949191484863,0.0093159324652569,0.3952230772897408,246.3695761708809,130.74084851310866,1.7570126133645056,132.25645605681518,0.8785063066822528,66.12822802840759,0.0101005025125628,0.0830545339199288,0.3535427135678388,0.4091535228523562
1.0,0.0,1.0,0.0,0.8509551902528506,0.6287578357028768,0.8509551902528506,0.6287578357028768,0.0035414008408309,0.5856741955028949,236.9255782811276,46.31721224508716,4.759118405793745,63.33936910883326,4.759118405793745,63.33936910883326,0.9601758793969848,0.1607309330608299,0.3482412060301507,0.411470346150814
4.861306532663317,13.7735996996297,13.0,0.0,2.3035579765000453,4.0861675138041,0.7736845071271771,0.951474296293658,0.0200892172034552,0.2335209003309993,40.75526304973579,37.120862607912,-0.1698817165348529,26.26166187718941,-0.183233739640616,13.13286518811606,0.7420100502512562,0.4219204046474671,0.2957286432160804,0.3929901256489846
65.33417085427136,45.33733903751132,1.1683417085427137,0.3486886840563221,53.680090320168944,85.68481260577579,1.7258419115791466,1.7818336396185002,0.2165172758197658,0.493952393665213,202.89561255899628,98.02137359410052,-8.036214134565205,115.23506923796003,1.826521074116839,13.637766259787504,0.0,0.0,0.9477386934673366,0.1815969439841769
2.0,0.0,1.0,0.0,6.755086035170516,6.190837320484558,3.377543017585258,3.095418660242279,0.0032091500488584,0.3905880014160421,167.66029973549885,30.922541914081247,1.7811547104778953,27.49867725135253,0.8905773552389477,13.749338625676264,0.3945979899497487,0.4576838345813184,0.2093969849246231,0.3536185974632942
2.19429648241206,0.6294324963151247,7.0,0.0,15.136278705848037,14.07577125019654,6.969098446406143,5.004087144744815,0.0474453163829075,0.5063963571758914,228.43755826239476,60.69832682486576,1.0737243253754514,34.59954623515443,0.9819728015062106,14.127245156222257,0.1254522613065326,0.3076732948555389,0.0836180904522614,0.2474985534324653
2.0,0.0,7.0,0.0,1.097879460711371,0.8442499202228633,0.5489397303556857,0.4221249601114316,0.0012169545196498,0.1757794192740818,129.13702814171887,111.99212049184356,-0.2082074453181585,86.58469638454383,-0.1041037226590792,43.29234819227192,0.9389698492462312,0.1942212014145523,0.4422613065326634,0.4180762554363894
1.1424120603015075,0.8972635069836622,13.0,0.0,1.5966310767866672,0.9128429774644464,1.5056891949724802,0.773222349508381,0.0112563085569561,0.5137799773144561,265.44090065242045,87.52804185049155,1.07531096257456,73.18736109491329,1.2040309855063478,73.17179176318675,0.914145728643216,0.2343652963194122,0.227286432160804,0.3771897289347211
5.0,0.0,12.0,0.0,7.499413673857083,3.515451970658168,1.4998827347714163,0.7030903941316335,0.0102439175759451,0.1998852037574468,268.3926144970799,40.30606020595796,7.844469038705827,32.57743632462262,1.5688938077411654,6.515487264924523,0.0301507537688442,0.1381489200574057,0.271356783919598,0.384171758069867
4.191809045226131,3.8465922699987134,14.0,0.0,39.774587635950574,56.36817374285597,7.8476298817054815,4.967984216035065,0.0331235654605906,0.5290038196658399,269.56340298111417,72.69835350140819,3.6975609406494097,50.81859037362069,0.815556600701797,5.684367335720255,0.0676130653266331,0.2276292040667829,0.07821608040201,0.2211178488458251
2.0,0.0,1.0,0.0,6.49797733354404,2.7748688348009583,3.24898866677202,1.3874344174004791,0.0126636661317672,0.6001527916967541,171.32488186416478,142.99189671729593,1.757502147164182,152.90936332601615,0.878751073582091,76.45468166300807,0.1428140703517586,0.3308549582657099,0.4031407035175883,0.3955969111522859
23.16457286432161,12.721563485206673,15.0,0.0,98.2276102446654,105.98813517666092,3.706084364302488,1.9724765872843584,0.0338517680339342,0.1432183444132068,237.66933850365547,46.402975324598586,6.723894353746227,55.30814288743232,0.7001108704780523,3.2902021525799765,0.0,0.0,0.3618090452261306,0.4080126609019338
2.816783919597989,8.138974238440518,11.0,0.0,1.2394716748531756,2.251800277773321,0.5313300076449121,0.6995016038589821,0.0028023549063822,0.3339087188720133,147.94261018743728,93.81477475660796,1.241323346491836,83.04079771207824,0.6616466388406625,41.52237532092071,0.9173115577889448,0.2380593520948509,0.5246733668341707,0.422923717228269
2.522613065326635,6.2399212136133775,9.0,0.0,5.032180913786108,2.5304159098744536,2.449299003594638,1.1071440224305786,0.0129283238124605,0.6605870011847327,200.98971764668545,127.21794698709186,0.1445556751049049,126.25001579592455,-0.1086129522975298,63.08696706539573,0.16,0.3666060555964671,0.455,0.4979708826829134
1.1863316582914571,0.6793366510036344,16.0,0.0,2.321805421085969,1.704351527063263,2.3049504472556905,1.724257836224518,0.0359269644341776,0.8333087110854427,279.16092486016737,28.68738622126356,6.305253246437089,44.76199266233606,4.299978061834895,37.46341104068559,0.650753768844221,0.4496636734906317,0.3015075376884422,0.4127736196258963
5.077185929648241,2.4909787508109087,11.217562814070352,0.4110718004505151,63.28772270656453,69.0701466080657,9.780275461737926,8.386156346532976,-0.0009160494368267,0.5061547996810012,237.0109651176485,119.66745931869346,0.3080877898177884,44.00015204017248,0.4412116610122548,11.992936772505187,0.2370854271356781,0.4094008923775426,0.1443216080402012,0.3110999878566099
3.827085427135679,0.8484842691000403,12.0,0.0,18.08563705198376,12.263567511404506,4.616388576103318,2.820657818265949,0.0205535649287717,0.7074446957846059,149.86640824416068,103.86418408109836,5.723480724928764,108.0982004101298,1.486458143381225,27.35365623021742,0.1244472361809045,0.2598509796556272,0.8522613065326632,0.2786086633673672
3.75427135678392,7.646880124402294,7.0,0.0,2.755714422672288,6.165001488127818,0.5655621511869601,0.5308422195188133,-0.041384723633642,0.1941268204841667,178.3763921021372,126.91452762693856,18.51125113761548,77.52074721114342,-7.812954164735967,18.264568734987986,0.8908793969849248,0.2483873278058483,0.2512814070351759,0.3591202074879331
2.0,0.0,15.0,0.0,5.835071048785727,1.2093846837624471,2.917535524392864,0.6046923418812237,0.0071584869014738,0.2652515407622502,252.1205128487531,123.34785220305967,0.0429249292719276,133.00610004254654,0.0214624646359638,66.50305002127327,0.02,0.1399999999999999,0.21,0.4073082370883261
1.9452261306532663,4.776150711165559,9.0,0.0,1.6647784343825935,3.660080615724955,0.9425637464610556,0.267455900469318,0.0170656529658308,0.3356785190432449,214.36598448783624,41.82206396403442,4.710939409101601,22.593326552647664,3.9450800987865233,22.34235536419633,0.9610552763819096,0.1594270108659181,0.0969849246231155,0.2347658883822786
2.131633165829146,0.5965543126389102,10.0,0.0,2.6878509087812184,1.4499845094395107,1.2822958634423332,0.6968120372904033,0.0008101268686681,0.2566684337970775,111.3458042018453,72.44314103546705,3.321315342547658,71.32030474166983,-0.0209364094440815,37.35481129767505,0.6246733668341709,0.4445246666248096,0.5196231155778893,0.4361644328860797
4.812738693467336,0.5447619721473064,0.0,0.0,13.34500022408557,14.713278405135632,2.670617825625341,2.941320516078764,0.0031996055861414,0.2919656971077383,151.9058954527318,74.61858351900729,1.524926579092257,67.76815586052776,0.1354664458437978,14.655502358783734,0.4352010050251256,0.4698126708952128,0.3465326633165827,0.4145557602684567
6.309849246231155,1.80640681692766,13.900402010050252,0.2986923682997832,109.19863234155684,80.35186155771189,15.50795637204571,7.7172554366985215,0.0203909752184829,0.4287582060761263,219.91920291885447,118.6223079011611,1.524524862664888,51.45036590901025,0.2532430520034892,11.581713170920551,0.0164321608040202,0.1177635912652605,0.1155527638190953,0.2776137452572705
3.023090452261306,1.0455807401823605,5.0,0.0,7.166889215608035,6.754203636046019,2.247012642236563,1.2681647197415693,0.0163077667583208,0.304226820653119,173.70853062894085,77.75045989678289,1.78634811071698,66.72101631709579,1.4938923895289244,27.37932296208238,0.1156532663316583,0.2672925103774632,0.3697236180904522,0.4137666708211002
2.0,0.0,6.472361809045226,10.316878886065725,5.962317277395425,2.0384176698559675,2.9811586386977127,1.0192088349279838,0.0064067599634391,0.6596381800160094,159.13658123870147,34.57248662314603,0.8806037475917207,20.438748379119534,0.4403018737958603,10.219374189559767,0.06,0.2374868417407583,0.1,0.3
3.520025125628141,1.672991037638845,3.0,0.0,0.4338866042589933,0.3791023901395772,0.2776104254371054,0.3849070814251156,0.0174064512212967,0.2120307615013565,101.45917900346636,88.72795971075004,1.5342595186330397,78.4498328155332,2.2075837589424023,35.42006489824741,0.9943467336683418,0.0710872137574612,0.5273618090452259,0.431398239653024
1.4799246231155778,0.972104415506174,15.0,0.0,12.532035683479558,3.626530678345898,10.786444682976905,3.863661610559878,0.0723799301195192,1.235598567131224,132.88749201528543,49.8550401653786,1.7718340298579838,31.282074830707383,0.9305347763825046,9.017042310298212,0.0558040201005025,0.220845780217629,0.0667085427135678,0.2172086575022201
1.8029899497487436,1.412188811682924,10.257562814070353,0.4358612164439502,1.0111408079002209,0.5309441755288266,0.8986735126398878,0.5980706130196027,0.0197413964205014,0.4180579519502738,161.19767351412077,112.02175528595768,0.1891601225913368,75.1896434950878,-3.98597380131719,63.188586816441074,0.9899497487437184,0.0880430118180986,0.3819095477386933,0.421650862398466
2.0,0.0,9.0,0.0,6.759513566082075,2.7947577447501506,3.3797567830410373,1.3973788723750753,0.0080665529784601,0.4528418698082439,170.40587420849624,149.5231598047847,2.6379415391267376,137.5171114025138,1.3189707695633688,68.7585557012569,0.1127638190954775,0.3008609650148889,0.346356783919598,0.3955584502809885
3.723618090452261,1.6021670383285855,11.301507537688442,0.4577638459877181,7.853437944530375,3.251315940708327,2.1190705337477977,0.684889726403432,0.0099570028962368,0.156262541716449,163.6708620534044,64.42456855931788,0.4686461992391439,28.60253797319984,0.8065946199055233,13.088925135243548,0.115,0.3190219428189854,0.16,0.3666060555964671
2.2678391959799,0.7959480159595841,10.0,0.0,17.069176630543502,10.191316694479555,8.084610520826226,4.425851129207711,0.0355979088130392,0.498712821459241,116.42537065821438,35.32318521622795,0.5777112980243839,29.725532284618527,0.7628582266587348,9.89526033258847,0.1247236180904522,0.3119687514904617,0.1057035175879397,0.2670642136921271
