mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.0,0.0,0.08695652173913043,0.0,0.0003168358802633338,0.00032914119650690203,0.022739193419960207,0.05132594499162156,0.31486914953733586,0.3021392791147164,0.4263843108115266,0.5851693507692838,0.33446859514133365,0.4604388661289367,0.37800963430122225,0.46538548335672814,0.9798994974874372,0.3122498999199198,0.6223816657468002,0.9817840903172144
0.025936449182806347,0.0,0.5652173913043478,0.0,0.010774584992058344,0.005300574530769033,0.15465759241067156,0.16531324530476185,0.3334148663757012,0.19839397018744245,0.2745724372664706,0.1942237044540349,0.42001227546056136,0.15589194263461578,0.3950296842410816,0.031513346249147374,0.0,0.0,0.23159609976609102,0.7102972965161456
0.08232753564632589,0.06740209791814761,0.13043478260869565,0.0,0.017329149518482412,0.009224382161805872,0.09130336390294998,0.02563080931514282,0.3163353600779071,0.0265547732366148,0.4412074072574649,0.203303960282066,0.33660373533712634,0.1849967104833967,0.3865871017254986,0.015337764801431905,0.0,0.0,0.26011196089253336,0.7254833424341948
0.01671532466178336,0.12480545360811844,0.2608695652173913,0.0,0.00044561924657323635,0.0009297655196403947,0.012276571061501481,0.025707516488462315,0.31402037760771273,0.056252498872778056,0.5455876630970133,0.8413131964192561,0.35265663681734905,0.5531474653848588,0.37227232524899984,0.275337290949869,0.9849246231155778,0.2799999999999998,0.37656705826697157,0.96
0.006484112295701587,0.0,0.34782608695652173,0.0,0.0028200547154971973,0.0009984179830690762,0.1011971396315095,0.07784614478755253,0.32542076797791647,0.23653477059926045,0.6382035742961739,0.7485687080597755,0.33668964102164084,0.680035092051844,0.3791144006515976,0.343670444976577,0.03517587939698493,0.367559518989782,0.3608767641725144,0.9507365565707464
0.006484112295701587,0.0,0.391304347826087,0.0,0.002630066534185317,0.003257090852616167,0.0943794490360399,0.2539537251918958,0.3200473311048664,0.17087475307477135,0.37580511584245974,0.36333134706717957,0.3548637028873641,0.13170449253279268,0.3881543273712089,0.06655971446648286,0.43966061463094364,0.9735421646517884,0.17687718468290894,0.6381543533998362
0.006484112295701587,0.0,0.043478260869565216,0.0,0.00443073414788322,0.003330944667963781,0.15899607187386894,0.2597120697932127,0.3177912544860952,0.18432195284460653,0.72863231383174,0.3155329005686781,0.39839337707066763,0.1263026947228782,0.4098063426253104,0.06382979908607883,0.15358198025302383,0.650133337657296,0.22825829850981624,0.7434662328192454
0.41156192164324995,0.4143003376386283,0.4782608695652174,0.0,0.14261515312411205,0.08797042015833628,0.18434733627988997,0.13731780538796562,0.3337436066347199,0.03934297626848313,0.8351934173085616,0.262415084423723,0.4293447176536891,0.38625232355104366,0.33102716788207615,0.03173040188446297,0.0,0.0,0.30613156718967643,0.813783211348607
0.006484112295701587,0.0,0.30434782608695654,0.0,0.0019975068664383404,0.00280448848078406,0.07168016285890415,0.2186645473462337,0.3145555887872036,0.1670926540865578,0.6697190684351534,0.49084408029515164,0.3836701007316249,0.16261466020390966,0.40248286479405243,0.08218083637914957,0.5762480745435721,0.9565764523176166,0.22673394832978536,0.72459989055261
0.0167847274717827,0.1304919302931351,0.13043478260869565,0.0,0.0011385009228724265,0.000817494797286141,0.034072316049955094,0.03065655535664178,0.31273354561102623,0.08547126446955287,0.5864186319776944,0.5969478213512264,0.3372227390390708,0.41764517975174054,0.36040586701067634,0.1981828265625916,0.6039998989924494,0.8394644035551734,0.4068175247706902,0.837220855955843
0.02203718426608972,0.01152139791439985,0.043478260869565216,0.0,0.01247685137304496,0.011945620315638074,0.18072333637999113,0.28410336808991576,0.3457103394693485,0.25115753753990994,0.4699633728786141,0.4135259556527939,0.3444095549362589,0.32051965786990344,0.36515496033002065,0.08299662573109606,0.01787833640564623,0.2144518270417918,0.24047938184972004,0.686528352479424
0.009286291478768591,0.04408431480673536,0.6521739130434783,0.0,0.0031452258740972405,0.0005533026838456669,0.11133452055205151,0.03723335726726795,0.32211709055482235,0.12166011137124129,0.6235389296870812,0.832622573056694,0.3673446174614836,0.7569557376388567,0.38703306890832256,0.38185264101485883,0.0,0.0,0.32949617598360015,0.9290317540321213
0.006484112295701587,0.0,0.5652173913043478,0.0,0.0017059551168634832,0.001526241071390505,0.06121788248207256,0.11900024382468928,0.33220627985315215,0.2664184150115016,0.4451238429287212,0.27698696275652424,0.3669675911775484,0.228779824500433,0.39417490020594736,0.11561883350827556,0.4599883841317139,0.9278637551943324,0.47875108412836087,0.8215939697287638
0.006777363605557437,0.002162082134570417,0.4782608695652174,0.0,0.0009508967085761449,0.00039977140893191946,0.03373772363137444,0.03085973933918039,0.31578610727232204,0.12274924308794435,0.40013269235291005,0.5817514883873942,0.36508895353779575,0.483057748131792,0.39859518015945283,0.24340095423801744,0.6582914572864322,0.9507365565707464,0.44978843070777164,0.990151503558925
0.00503154080754894,0.03819302140678545,0.17391304347826086,0.0,0.0006623039389089578,0.0015188842043626861,0.028275463631582533,0.04383237752929121,0.36078969126013005,0.11737343066960954,0.2705772107758246,0.17251760382724088,0.32838994022773915,0.17984107573608643,0.3820618198291456,0.18115138397882652,0.9078306103381228,0.5440004262182736,0.16901889668585235,0.6313430710651582
0.0077548679717436035,0.011872886758236277,0.4782608695652174,0.0,0.00299937822062738,0.002186914895469731,0.10694785163498603,0.1693768444333253,0.3256689681720196,0.18241740794631353,0.390435361696575,0.10171415138013763,0.3480515569027991,0.11664051653153099,0.4031423056156731,0.04931647986968638,0.23115577889447236,0.8416650165000326,0.052300980314857165,0.4358898943540672
0.006484112295701587,0.0,0.5217391304347826,0.0,0.0003258716749137287,0.0004435811437283912,0.011693844522582007,0.03458579725653783,0.3147572243101779,0.10622901599959547,0.2574202829500392,0.31676535196514694,0.39743740366193947,0.2883668772035216,0.4093308336485803,0.14573243963928387,0.9372743112547662,0.4062568120766132,0.5881100685957582,0.83456137707405
0.010665875974246014,0.08467964975986148,0.13043478260869565,0.0,0.0017971608802159523,0.0014059965392696956,0.06258251482363168,0.09742790426308301,0.31644798518203776,0.16224900608339027,0.5231683698832869,0.5776014128004787,0.33611961939128204,0.5006012006061925,0.37784925332257574,0.25295343698003125,0.2965329158354584,0.8732918747576404,0.3415070041262584,0.8196513882576976
0.006484112295701587,0.0,0.6956521739130435,0.0,0.0025021939468638037,0.0006419792229670274,0.08979076499274605,0.050054795074974213,0.31547967663904,0.15623037043312699,0.6936510297386668,0.6850377553847995,0.3737073544197382,0.5968430214353352,0.3975273134566052,0.3016275323953558,0.0,0.0,0.24489474099187855,0.7304321757387604
0.0,0.0,0.4782608695652174,0.0,9.595608178856957e-05,0.00011756038134228019,0.006886732341672588,0.018332246859415535,0.3150029415355991,0.08809361045811333,0.003175411256108694,0.022182515762142484,0.33451743827504593,0.020134697979502906,0.3780582242480132,0.020351010396261172,0.9839145476124342,0.2404568768164952,0.0,0.0
0.016292065271224874,0.026917541381893905,0.43478260869565216,0.0,0.0021350304958097717,0.0060988863803313675,0.03982539491172961,0.0579758619630367,0.3173648692482393,0.0922901611253676,0.5021535965421183,0.584266158709214,0.3531909307285516,0.2183081566757913,0.3840029994101112,0.06702121928203753,0.24923613040074744,0.7665514142443632,0.2860784777523718,0.7530860810616208
0.0,0.0,0.6086956521739131,0.0,0.0018451255127938373,0.0007478395655268875,0.13242397257738175,0.11661734480565485,0.4628122928526607,0.474137540335567,0.2881360573110616,0.3451408646428641,0.3654022844810735,0.4104152435228131,0.4087829734550717,0.41482444366533466,0.11530011868387156,0.5517817772624848,0.36016715288181034,0.8048613438246758
0.013596434064072124,0.09541649985371006,0.08695652173913043,0.0,0.0015117071585579716,0.0012269341527462979,0.05106102935444049,0.07508410023469013,0.3253629576548546,0.24869292012167526,0.43988285139448247,0.5436907386735068,0.3437174783096357,0.5601491966156991,0.39087230570468445,0.2818617341567798,0.43587283149415396,0.830154524125425,0.5549160293306002,0.831066154258323
0.00902562364778558,0.049343868256212814,0.5652173913043478,0.0,0.0009587471243155312,0.0010364523096972169,0.0326491041554666,0.06440466671523198,0.3161457638664717,0.13589841060202984,0.5207801436516283,0.7224773063805346,0.3663108809098302,0.5931981737455906,0.40368997425148734,0.29765357561134115,0.7135678391959799,0.9075241043630742,0.44978843070777164,0.990151503558925
0.003095430492922856,0.048776397878933994,0.34782608695652173,0.0,0.00018258516102044242,0.0006301878343362284,0.00926456659485766,0.02300421860290403,0.31574273651869883,0.1162468662944211,0.3894639351428966,0.6628393038207155,0.35700972989460206,0.46787043645674814,0.3884282966412596,0.4712821790796718,0.9949748743718593,0.1989974874213238,0.5125496070856002,0.999799979995999
0.014884458983916788,0.1433520023729263,0.17391304347826086,0.0,0.0003766959026822878,0.0008354147123506559,0.011570980346170769,0.03733060603934109,0.31563226105379955,0.05964401240234925,0.3125835263651779,0.6630080134823348,0.34416054340460533,0.49655549571189034,0.39476092378701044,0.24837161320457088,0.9387136688467463,0.4429839180463384,0.45131278088780263,0.8560112580198453
0.0007982952323853714,0.0026646316184525173,1.0,0.0,0.0025188935768338575,0.002468603344133704,0.1614179082172454,0.32028189644861454,0.3100966802031856,0.4834092395677615,0.5994411733507778,0.19019881143194034,0.3545723122771183,0.14487116742128767,0.4003643101100291,0.10082075478264246,0.3940304537764197,0.8967938706769102,0.16150227338432022,0.641066553961376
0.03349891171180566,0.0649431577047629,0.5652173913043478,0.0,0.027245512612327136,0.025419605583372782,0.3050815379411192,0.4791607849428292,0.3173380007598355,0.19919032818717827,0.4547762726068963,0.6458950597242922,0.34529098812944164,0.40388341616058243,0.40510129070777684,0.08712788185652881,0.10651246180652,0.5878883197066977,0.17700859418118775,0.6487894043677958
0.00876414122983082,0.06978608210854041,0.6086956521739131,0.0,0.0005957135941739351,0.0015439830304065905,0.024717499167777133,0.07078514495487455,0.37169268269112177,0.21136243428656112,0.3400821574170309,0.435242080124671,0.3638833302113562,0.20200908311260243,0.4196524322284107,0.20203979600069674,0.849978535895558,0.6511104744031758,0.22379037556834616,0.7465175076192732
0.006367137606547975,0.0011157922685982083,0.43478260869565216,0.0,0.003011310799858271,0.0018304566054184632,0.10941605683094517,0.14421468886460864,0.3096758021704292,0.23906500372326295,0.5265635603452408,0.26641778157383883,0.386516027788714,0.12588350868854725,0.4061479690738543,0.06385314021631981,0.23931213858235909,0.7883143642484146,0.29320087255906857,0.7737898281928316
0.03601908088522794,0.17019681154954258,0.21739130434782608,0.0,0.0066171752578684144,0.01090479421482308,0.08964824789008263,0.3228561524827862,0.31272526228231884,0.10789649114311774,0.48424167698656745,0.654874304985833,0.3960042698366796,0.43994333129363267,0.38056449686509036,0.0909490347879644,0.36385444811999684,0.9130642466591878,0.42340140345344157,0.8726348772535214
0.005418632536558663,0.018933666814322004,0.5217391304347826,0.0,0.0021737383257959516,0.002291174995286715,0.09043320432097592,0.030808092624419994,0.3355752635263861,0.22887068350344986,0.48935425114094044,0.06355616944038463,0.4012167974533525,0.11340765632739544,0.3950381205683106,0.04612791963196018,0.1432287063457993,0.6205808715761452,0.03248442797445395,0.2811211038384666
0.0014988400281521204,0.021378611493893303,0.2608695652173913,0.0,0.0005536203347531148,0.0006232090955854808,0.03570168102917306,0.0348080710932231,0.32112546355712324,0.2738510140135773,0.4796320703864337,0.8133378080622591,0.33486952488303284,0.7719468814902358,0.38226620639088404,0.7662187148902906,0.9748743718592965,0.3411744421846396,0.4707088228337145,0.99498743710662
0.01908218856710894,0.13671616021614072,0.0,0.0,0.0015968468060007174,0.0019676405823888824,0.054150066260491216,0.1458135837118715,0.33560870666291,0.13818321497038533,0.4615496898843099,0.6625302441842835,0.3298990478259007,0.155577923074097,0.35729251469040874,0.06899825039815354,0.5631423448902806,0.9124249987251158,0.29467265893978806,0.7940529439375018
0.006484112295701587,0.0,0.5217391304347826,0.0,0.0035728076701128536,0.0030283196782653608,0.12820953958164358,0.23611655252099933,0.33158111278660574,0.2568840014082171,0.23226985255207216,0.7176354013970466,0.4198953110709641,0.15778727563303552,0.4205015801087482,0.07974121315538378,0.32436049594707195,0.8854559041978496,0.22602433703908115,0.7420523232652614
0.010235774053124091,0.05645261630355627,0.21739130434782608,0.0,0.0012683764119747658,0.0013240154669266634,0.04212993133635568,0.07824719756600824,0.3160770440556389,0.1497497271922194,0.45769729560326555,0.4916057735816106,0.3510074663831193,0.343457230656187,0.3727760804110915,0.16941058734969702,0.543142849928032,0.9401782009916836,0.290572682593498,0.7727069257037106
0.01567265333785154,0.09790049132331986,0.5652173913043478,0.0,0.00044482468557277094,0.0005456896108290084,0.014001411027987576,0.030992056557947182,0.31528931374283214,0.06350926385729799,0.3574604314514424,0.5100215325941398,0.3744879891744838,0.47447915737327817,0.3840596230786521,0.23782881364872596,0.9204060503522637,0.4931934860185658,0.5436936581776132,0.8261927482196127
0.006484112295701587,0.0,0.43478260869565216,0.0,0.0028861840754945732,0.0006539604344268118,0.10357017943127697,0.05098896406816644,0.31740427770898366,0.17775833800693322,0.7306371260913116,0.47637914049620844,0.35857513999629637,0.5012056087261978,0.3900004264841691,0.25329509695737396,0.01507537688442211,0.2431049156228642,0.18305343110200006,0.7599342076785331
0.006484112295701587,0.0,0.43478260869565216,0.0,0.000948397667439172,0.00038675319830232464,0.03403307412818004,0.030154951115307378,0.314382787291943,0.07531885995146473,0.25489032451585325,0.19413618988839038,0.3422790652726049,0.16255047182744833,0.38189462589826245,0.08214839739451683,0.7755107194262771,0.7199107272893502,0.18547136587032523,0.7031401553953098
0.0065725764408414355,0.0009698465170542759,0.391304347826087,0.0,0.0021639977121816326,0.0007905852545805242,0.07714663853971133,0.061089828803543,0.31746781752861386,0.13119605203143228,0.3264535934702174,0.15547768897945932,0.337368806189421,0.0773288242958582,0.37984246978845787,0.03903992273839642,0.07646271558799016,0.4271002527431768,0.05153880522484166,0.3536042009236252
0.013775317363084226,0.09110972155820417,0.21739130434782608,0.0,0.004982827631221143,0.004357178107140422,0.1748494227385045,0.3406720315873332,0.3406342888438215,0.4689536407374436,0.5622355826528914,0.8712110145113671,0.3235781039926993,0.2894909625343453,0.33907720522152485,0.12097105140616865,0.27572536047069524,0.8642743340466646,0.28734000893584605,0.7934858123181172
0.0027699215389828764,0.010955254553578701,0.6086956521739131,0.0,0.005906991721001802,0.001995197635660137,0.3987987159732277,0.3751981623157869,0.3578157097551102,0.2596009501191171,0.2574669767924655,0.11328064322067163,0.34667816383254924,0.0871636842860087,0.3791387905689568,0.024503797223383635,0.057523799904042716,0.4463180570911892,0.07140792136455629,0.4486120528026982
0.006551234262179704,0.0013650831313882837,0.6890954773869348,0.9243104349259783,0.0015776719073617026,0.0013453022561346823,0.05645937995179575,0.10501354488025626,0.31717105089102954,0.17437256703855541,0.3927408544676287,0.5165042559983949,0.358948555936994,0.32138734535368524,0.39661622322146006,0.15721124204440917,0.41453498649024,0.949426634378519,0.24284475281873366,0.7394717808571014
0.01713646612621536,0.01705451171004758,0.043478260869565216,0.0,0.00019278049972600226,0.00026999224574060277,0.008913406774151589,0.042163650407440925,0.3235871509484414,0.16063617865658308,0.3260429070408344,0.6093053189092754,0.33455333062757747,0.514834671274413,0.38639632082324443,0.2582589290354397,0.9846216004646346,0.2779959086191006,0.589319035979921,0.835214687159613
0.003604873185100227,0.017542376745721323,0.391304347826087,0.0,0.0018272081156362283,0.0020576875122267873,0.08834300957850363,0.042775210804753,0.3327299440881712,0.25674232250757406,0.7281483666213233,0.666114137238728,0.4237640372243406,0.59480230382089,0.5405859433433698,0.5437764981099882,0.17499558091967365,0.6901513830984016,0.3122289679098004,0.7785468506172868
0.012674973281547321,0.0026023299056186517,0.30434782608695654,0.0,0.0011494744225538371,0.0003057644728970045,0.027538569230452038,0.01560101881458705,0.3120852346035545,0.039567598441565974,0.36922452983174175,0.5575404629958867,0.3344685951413373,0.4257571855571086,0.3425677940987131,0.18599698107272628,0.271356783919598,0.8879189152169246,0.1569029409445715,0.714142842854285
0.010783502332977146,0.07026620171784871,0.0,0.0,0.0008442560705319279,0.0009353256643479124,0.028496804555094627,0.05626441386640625,0.31713297406744073,0.13873496010980324,0.6010996581448722,0.5433066677975548,0.36444055024710603,0.44571696752352813,0.3879034728730832,0.2255469726380692,0.7397287947274058,0.7948712585499284,0.46723961207916104,0.8447329089914416
0.01887104762401271,0.11073757189158287,0.34782608695652173,0.0,0.004597084300712031,0.002315457000068971,0.16003666987049806,0.18879036292271625,0.34157455154705035,0.2459222410152944,0.017623791056512014,0.029965845163693158,0.33700746317261165,0.027392596782803674,0.3792397185637268,0.0138420149760873,0.07115981919648492,0.4736987281899334,0.0,0.0
0.02381852305606965,0.007853367833689397,0.2219794625300415,0.02665429183191385,0.0011865584380273612,0.0009507489655482663,0.01727275186611678,0.02915226977142509,0.3140082759558838,0.04071792068481494,0.6219398734985332,0.5296612632215315,0.36021374042971654,0.3843668187739167,0.40717263582731744,0.1232179364234838,0.41708542713567837,0.9854440623394104,0.5387000972430288,0.9995498987044118
0.010826838359878039,0.11740291612327541,0.3805549486563251,0.0373961929261112,0.0005100167220297191,0.0011826046217248626,0.024449531953151957,0.05316189124999568,0.32733704026670574,0.21168582200050903,0.5962151066384385,0.6560348292618031,0.3429271552279105,0.40390284867339604,0.4062514107708693,0.4072515224914608,0.9511375975354157,0.3959672854660024,0.43670004467922974,0.8409852798973442
0.02438775643197873,0.006835881389963672,0.5992320297137862,0.0357562056064096,0.0038504732570992777,0.004300456441144437,0.05537309069259158,0.13389052275866412,0.3143865430174233,0.12118618554549672,0.5143832265504816,0.5475387762017415,0.3530723619271697,0.35627025922359756,0.4138858700963189,0.119994402153687,0.3238554581955001,0.8866013224682212,0.32681542221871795,0.8019196416970984
0.006484112295701587,0.0,0.43478260869565216,0.0,0.0021514835445880054,0.0006376652983814293,0.07720558735264856,0.04971844055854137,0.3178746904247865,0.13276621252479873,0.6505485248446423,0.6953608907096747,0.36573461879210367,0.6301015934689899,0.3935616096771666,0.3184354712556937,0.07035175879396986,0.5102940328869228,0.30857578385765727,0.9120855223058856
0.06190078982352785,0.2326063590166715,0.34782608695652173,0.0,0.007044560861794926,0.023751969637411816,0.0732706288582312,0.1201124073903218,0.38453870176192184,0.23922877631014702,0.17785582227493854,0.6122710505299753,0.33538827239291175,0.4207603829874368,0.36846360968464675,0.054162407913475485,0.23067599303047898,0.7777309757036328,0.24008515335488448,0.7321329963023382
0.0992460182988817,0.16728951531675113,0.08695652173913043,0.0,0.013471324383119473,0.004630221543387479,0.08577218320796506,0.08043789980708144,0.3189826647198661,0.028619431588476428,0.4568595943894276,0.1378997029988307,0.3356336752635769,0.1526902903165173,0.38108127916072304,0.009984812420224424,0.0,0.0,0.18252779310888592,0.66983619321764
0.006484112295701587,0.0,0.6073847498361372,0.014835486051681312,0.00015016045567705776,0.0002984547660733692,0.005388480059190328,0.023270367046939692,0.3131335111382722,0.0713364808574171,0.24462431038080215,0.5394018175147354,0.3639782587105138,0.46147892403171126,0.39268798183611864,0.2332183574391176,0.9899497487437185,0.2431049156228642,0.5334699992115431,0.999799979995999
0.001303339154914906,0.024486941715957045,0.17391304347826086,0.0,0.00040724857165762345,0.0007451513270519051,0.02543425235933678,0.03643230237567325,0.31446168013530373,0.20560615592810672,0.3012182507266573,0.280304613984222,0.3344685951413365,0.18996814549458135,0.37778040099779864,0.1920147110265509,0.9798994974874372,0.3122498999199198,0.32949617598360015,0.9290317540321213
0.006484112295701587,0.0,0.30434782608695654,0.0,0.00198001656565967,0.0009299373796546145,0.07105252666434039,0.07250674680099571,0.3168657080165605,0.15557190436278964,0.5061562716881404,0.15478651680980765,0.35151579717176956,0.21918076916725449,0.38648905174065645,0.11076774323916232,0.13330471452741086,0.6393223046847674,0.1494125995426951,0.6383012902682818
0.0254452532387978,0.004273617922482489,0.6086956521739131,0.0,0.007550605376347956,0.0034222269379629725,0.10848802640133366,0.10614709545502676,0.31669229480778377,0.07470064243565305,0.6509824690767785,0.6982927149300903,0.36709232767266164,0.6443407137063892,0.3957047719659318,0.15319466751910413,0.09595717279866663,0.5790680574476395,0.40474125469788963,0.8131839581510434
0.006484112295701587,0.0,0.30434782608695654,0.0,0.0010196058008076225,0.00047453403303126027,0.03658836476697026,0.03699917836858208,0.3153305813913436,0.169538032387101,0.5134139869256349,0.2221690043966999,0.3607868093652938,0.2037055922078775,0.39110052888128116,0.10294702778803248,0.6030150753768844,0.9797958971132712,0.37133696023548585,0.9570266453970862
0.0008067669368923169,0.00269579977805528,0.5652173913043478,0.0,0.003032075802471837,0.0009186414168401356,0.19526537237160274,0.08624566137338566,0.42488080917162124,0.27482512593338326,0.26485521364883924,0.028989197193227376,0.37558935663872384,0.06499973749002548,0.40460678322156635,0.04376101089306979,0.0,0.0,0.07994953875266105,0.4245723736444818
0.009116857388629667,0.04427203393128324,0.34782608695652173,0.0,0.0023270041456117762,0.0015735618524832329,0.08190099791779508,0.1185338988920842,0.32238389064315875,0.17217214934350955,0.2658047274713768,0.2917543237905384,0.34268012112806945,0.2848484071716158,0.38416212041347153,0.14377718861608962,0.1928739173253201,0.7388126865132224,0.18489316407789932,0.6409235507485214
0.008162813127231966,0.02216293051257135,0.0,0.0,0.0029593439797153892,0.007612546487782467,0.08026754898461426,0.16018154317040958,0.31422906263997974,0.2123113665509799,0.17978315571611647,0.4962837587751357,0.3726998898712884,0.1436880577007762,0.39384087113359434,0.07202028988071286,0.35183454963258504,0.896667892962574,0.21154301032878636,0.6728359847820384
0.0192350050830227,0.23805890885147343,0.34730391085864104,0.008177924880573657,0.0003532102135531734,0.0011262172309172112,0.016221948838324764,0.023325671197930033,0.3208561475948658,0.12485635968674995,0.6523922081229102,0.22399774039489462,0.4145489749551587,0.11822341338362696,0.4100264133447622,0.05890787048020697,0.9747228605338248,0.3230088838124144,0.019133222949354718,0.2173714847089808
0.008652868649479966,0.01529847413953649,0.34782608695652173,0.0,0.009352325996220526,0.010302750955766063,0.2710483311884903,0.19042628185954627,0.3179139724668152,0.13931226337873917,0.4325857885310673,0.13605388676149346,0.3543220787617456,0.11188338509750392,0.3768957966616344,0.015995972024579124,0.0,0.0,0.005440353228731344,0.1358137329816556
0.0,0.0,0.043478260869565216,0.0,0.0009767808645847525,0.00032795815163119544,0.07010319977096062,0.0511414621713075,0.3186030484889293,0.2995860580763565,0.7365694873437786,0.07848980809518175,0.35965347899879524,0.12354303522592414,0.4030639679109,0.12487029091908508,0.7093507739703541,0.794937898180154,0.06686115272411876,0.4254618815845872
0.006484112295701587,0.0,0.08695652173913043,0.0,0.008140901358193047,0.0017896743342268547,0.2921347330405107,0.1395400019904805,0.33927794677858986,0.3460721840625417,0.4493279163516346,0.3784121267344279,0.4218424603057235,0.0878258061113431,0.4214701080319182,0.04438467105519722,0.0,0.0,0.09910904360167158,0.5287028239890896
0.006484112295701587,0.0,0.2608695652173913,0.0,0.0009089801321733353,0.0002856901748716946,0.03261858319709768,0.022275118331782348,0.351632459514274,0.09418182941697589,0.7383683547434435,0.06237750575307457,0.6083185266331802,0.23364472143376808,0.5142248255527675,0.11807741441591643,0.7499305573091588,0.732533017068464,0.17343425582801125,0.665400637688412
0.006484112295701587,0.0,0.34782608695652173,0.0,0.00023162003953338924,0.0002210274883816666,0.008311642094498726,0.017233401395373188,0.31428949949274254,0.042912240078244686,0.7451467985957279,0.39336844309156577,0.45025722595868506,0.4552765701131014,0.43560384440607247,0.2300838637107434,0.9857579354056716,0.2307798505299388,0.4507871428946885,0.8459226929181406
0.006484112295701587,0.0,0.17391304347826086,0.0,0.001008249774723841,0.0006509482229759456,0.03618085588037163,0.050754103465982525,0.3177106821803188,0.07736538708562801,0.33351234367946375,0.5201458567176975,0.35828643040837577,0.5513528826826959,0.3898568199785164,0.27863810668793376,0.572763314057726,0.9311172367663042,0.40093037924781216,0.8540147042781848
0.006484112295701587,0.0,0.391304347826087,0.0,0.0018244878909420524,0.002586309387957976,0.0654714090620433,0.20165323391060508,0.31321753561187876,0.1615164021345594,0.5470583199837739,0.8638083030353246,0.334896724449542,0.17785094331954704,0.3782225893137745,0.08988082165835191,0.5560718163682735,0.9694051616924534,0.24557807038292714,0.7591041730066588
0.006484112295701587,0.0,0.0,0.0,0.002268033926808909,0.001486411539321672,0.08138797616904254,0.11589475536912293,0.3179987014685544,0.21329945724614185,0.4821867697253078,0.21868652952542264,0.3528892980808486,0.20424958764780782,0.38717224230417113,0.10322194765186184,0.2687053357238455,0.8535434661307711,0.2795605666377567,0.8261783829393944
0.010741143810442322,0.06747987696121292,0.5217391304347826,0.0,0.0010079606846963443,0.0007291943016924248,0.034304296895432906,0.03738072576142464,0.31588585869199326,0.12435979765314432,0.4631154104095994,0.4038576846916962,0.3646887973691134,0.34732033000047735,0.40235165197287615,0.17394610839819483,0.7222039847478601,0.7774432906976254,0.4573050540093039,0.8622723164045604
0.017705210749941344,0.1576609909073102,0.6956521739130435,0.0,0.0013195112285247625,0.0007190180053255391,0.08618699422788996,0.0719914743450729,0.36713966025311306,0.32159750794354763,0.6538918975888047,0.6756295230449887,0.35749014231335874,0.6792741413050613,0.41962166697700176,0.6845135204552876,0.4125148354839524,0.907652741500879,0.34608005466635144,0.7613763107150218
0.011371634126632479,0.08075370048938972,0.43478260869565216,0.0,0.0008887788391297958,0.0005966188414834242,0.030360017135890444,0.024366427883594718,0.31647924961646895,0.09037013160926957,0.581922241631289,0.5677913076451311,0.3410451063086214,0.21915311571741705,0.3857370185253717,0.11001967392696144,0.8341708542713567,0.751265598839718,0.1307524507871429,0.6614378277661476
0.00800380575033235,0.013059879597051356,0.08149989075813853,0.028559100548925357,0.005732965113190765,0.005563611937063502,0.18223029031684043,0.2703186174133567,0.32922860422097505,0.20688076517847462,0.44739461815031106,0.3740810191789131,0.3695964879453241,0.12080231378358004,0.4130686118337153,0.04906979869272097,0.22327718996995025,0.8047186601018476,0.11059423375121545,0.5416832207094766
0.007816939498996433,0.007183939011947152,0.08695652173913043,0.0,0.0009317837661117177,0.0005849046368110472,0.0324284534911064,0.04639945885593515,0.3197611851138876,0.12161274684327243,0.4858550949825001,0.669333063495168,0.37142469652990134,0.4114902358831794,0.40041396837479304,0.18898342614757963,0.6860180298477312,0.830260725861009,0.41788220452574326,0.8552952775903694
0.006484112295701587,0.0,0.2608695652173913,0.0,0.0022328041125301455,0.0012631994204421878,0.08012376082769884,0.09849101943959238,0.31709645052186264,0.2434287222832993,0.5047469918073438,0.21276248767566155,0.35166677495853366,0.19732066694343506,0.38656414932416416,0.09972026768047346,0.14726900835837486,0.6454119552698516,0.1970091198191808,0.7010746962009772
0.006484112295701587,0.0,0.5652173913043478,0.0,0.0010082670372075092,0.00037658307987924265,0.0361814753413915,0.029361992129496497,0.31496758825075966,0.08671250493856682,0.17413613960298138,0.13984903813807284,0.33444136875109887,0.11142784019942863,0.3779960916724823,0.05631246956472813,0.6560440392919371,0.8300953903692,0.22202948829141372,0.682510661092549
0.022678101295519115,0.009422601212137439,0.21739130434782608,0.0,0.001009943954702364,0.001061965932909989,0.015008091352616408,0.032308519268063926,0.31675710863615963,0.04708867181351444,0.514574595023559,0.5513348139330199,0.35456768956600654,0.4326841697035869,0.4295817144387914,0.15493292877152706,0.6180904522613065,0.9731906288081488,0.5700806854319431,0.995941765365827
0.006484112295701587,0.0,0.34782608695652173,0.0,0.0020597143403042525,0.001834684901611789,0.07391246650334683,0.14304945314724624,0.3205711401643759,0.24812631772958202,0.053603499336272814,0.10932088296173079,0.33529441953566697,0.08017097280578526,0.378420406095839,0.040516135447123014,0.3153455720815131,0.8460190474097414,0.19393413755946276,0.7007702259824502
