mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.020071422985689334,0.010805033304971484,0.30434782608695654,0.0,0.00033262082111951797,0.0002901155006952671,0.00543157500073234,0.008696472516341945,0.31914985022397896,0.01663293850406941,0.3700539311714919,0.4099292737324446,0.27360382168226804,0.5344677421588325,0.4364343999494766,0.18893455609088805,0.9608090704780181,0.336176769472282,0.9132434492365108,0.5267695553947624
0.004420926413471324,0.07054208296168253,0.043478260869565216,0.0,0.0013495144002019209,0.0006255841250263761,0.09296265923569864,0.04991673850877168,0.33293413870687427,0.2541181838418244,0.7139350406445952,0.4757843926423912,0.3639150182723164,0.5109427140817155,0.4143600428597474,0.5158902125649149,0.17095527890709808,0.6615766352830298,0.20024179347683244,0.7169102817028874
0.030172301436279806,0.09584193131694779,0.19554293205156217,0.04337755780294255,0.0015615302371650682,0.0009503468535672088,0.021942605755793744,0.02370717689438254,0.3146417906197757,0.03572839692023617,0.41139323531846395,0.5563288771818766,0.36082506421599053,0.3504269991129856,0.3929403711199706,0.10761050642230087,0.2663316582914573,0.8826664149042944,0.313805881889143,0.9165151389911678
0.006289100174647446,0.040403652299670884,0.5652173913043478,0.0,0.0025106288969224057,0.0025299790152874947,0.1556959937367626,0.3277823666025564,0.3481678723594066,0.23416205929033732,0.5252191395365313,0.6291514300319312,0.38066993599120547,0.20363679589531297,0.43229356423092136,0.08499712480526639,0.42981237847529113,0.9670344225280624,0.19737706641436034,0.6852110285765894
0.006484112295701587,0.0,0.5652173913043478,0.0,0.0012425951433806621,0.0007937238858697862,0.04459029590422619,0.061886249635472894,0.3204228726796455,0.1176395628657722,0.5614416708873309,0.7539022212498818,0.36731048845681763,0.6210613087245366,0.3943454601115893,0.3138667677914843,0.4213277442488828,0.9225711541153324,0.36455623012431343,0.8116658437329878
0.0,0.0,0.30434782608695654,0.0,0.00017482145889765845,0.00010468714082860179,0.012546871157804045,0.016324806765373356,0.3158702186482678,0.13112042910629276,0.35953424929060623,0.3547028625578537,0.34647058389738805,0.3701816984738015,0.3899494086506163,0.37415865893866984,1.0,0.1410673597966588,0.6799127440931432,0.9539392014169455
0.006484112295701587,0.0,0.34782608695652173,0.0,0.0010786246056164201,0.0005430824900897474,0.03870624361460379,0.042343866869419246,0.31531595537957,0.13234659443272898,0.743802308218271,0.29011336423499984,0.3654968622664243,0.2531193922088022,0.3934433476405822,0.12791936058789144,0.5720815130931037,0.8717055966356292,0.29059896449315337,0.7596649648474628
0.011502945546490109,0.05233130602711224,0.08695652173913043,0.0,0.006333260638410284,0.00534662756810762,0.1888297760607712,0.2737388506047282,0.3328908530440163,0.2917328532173615,0.7718227998011102,0.25300276231294005,0.3698842047557364,0.16235059714379171,0.4025626657196455,0.06331375125826069,0.11060326759425257,0.5846214828633114,0.09761097532129617,0.5189361472095434
0.024175312149727592,0.0072380342958669255,0.17391304347826086,0.0,0.005679229295000062,0.00718794966390905,0.08169660872734569,0.22383079515481852,0.31637401111511215,0.12316661657880834,0.592809628780485,0.4883134211567387,0.3914680760778173,0.3197135388231928,0.39370441288929153,0.07303196412766341,0.3834499128809879,0.9230442809953185,0.37272990091723845,0.8418896917497074
0.05250306284701405,0.19002239040212057,0.34782608695652173,0.0,0.044229941809706644,0.107718664700238,0.37443102932165045,0.406800189527226,0.3009630631839591,0.15367622825753033,0.5081964065693709,0.6515909826134922,0.33245088578643567,0.2096553589553417,0.3685046257492356,0.023610136958297508,0.048963410014898595,0.3839316969074118,0.12809797892191654,0.5950421919679008
0.039705086932721664,0.15278969049672178,0.5177168450950405,0.025012226113880386,0.010249830541670633,0.028400074612684185,0.10576868375325715,0.2846726729123957,0.32571131848863366,0.19243939569235294,0.4023609218939143,0.564102680920732,0.3802253332259605,0.34736373047127767,0.3838750988277301,0.11924477241919666,0.3656473321380775,0.9127172074029154,0.41254697889563474,0.867056545651573
0.012331217579438497,0.07913713102936706,0.17391304347826086,0.0,0.0010720728714584272,0.0011466980781127518,0.03468877546336495,0.052704931870147353,0.3252032656785905,0.15660464576910385,0.7096763432083006,0.5157211764456012,0.3556160686958815,0.398730243539689,0.40152689655844775,0.1983531443681643,0.7174566298830837,0.8089220168987238,0.45115508948986827,0.8399551887289882
0.013565805593931638,0.14254115779812193,0.13043478260869565,0.0,0.0009813420218809776,0.0010728481531212292,0.06134460213196232,0.07790366528091006,0.3409742162681937,0.18343166215836929,0.2707322008717855,0.3713662442267816,0.3741444134537272,0.13791429608365513,0.3898055776607225,0.11125747304684844,0.5548092219893437,0.8834058788685551,0.10838655418013604,0.5569930126410074
0.05288542997158716,0.37210006328339157,0.13043478260869565,0.0,0.0005152236803590707,0.0017340646465807002,0.012250097148501773,0.03266378594717974,0.314845049621929,0.13394655228652394,0.3210820744541272,0.6626755308519702,0.405773709870712,0.2893961419836525,0.2783228373314568,0.18691477485958005,0.9556071816368273,0.3532214779562302,0.5527871954584879,0.8408455952898278
0.006411614055209446,0.0008817230659074021,0.0,0.0,0.0014503316612117887,0.0012918937003987428,0.05207930062220842,0.10062939943640861,0.3144156388624356,0.10821548773604729,0.5749717904443085,0.46320929730777216,0.3626123689185713,0.26366363249609737,0.3926805276162934,0.13326334385916833,0.430443675664756,0.9719542391771682,0.32447633314936014,0.823436233797449
0.02607427729843857,0.03240973128605693,0.043478260869565216,0.0,0.013832157496760603,0.014499184295124486,0.18515947717457698,0.3435666153015896,0.32024103480510446,0.18556672871016144,0.5423838310769635,0.4111076246760701,0.352503753229416,0.24462035965556653,0.408035200251644,0.06666566894348254,0.11903739804550402,0.6060164085877454,0.14102867355252455,0.6047087688581678
0.007866629304277558,0.00448570870499915,0.34782608695652173,0.0,0.0009046655475198756,0.0005162386786855004,0.030089467483215466,0.03927358467069689,0.3550047542283019,0.13358613477836057,0.5115120559323018,0.47763062224961816,0.5390997130569264,0.3371843024796354,0.4065196745480561,0.14435850043370818,0.5999343450922956,0.8349367374668746,0.48561065993850044,0.8006762611630374
0.01433673070406382,0.04954196408594512,0.5242516932488531,0.020033662559306296,0.004940976816221555,0.00807381028211956,0.13179214825911734,0.2323962693271146,0.3057021148472165,0.19203396168097123,0.5816727410135195,0.5060308588337222,0.36777588664066363,0.24288493874592312,0.3988348151260851,0.06668727438947906,0.10752253730966373,0.5623765259013987,0.23937554206418019,0.7207192353872374
0.008162487292443241,0.01388945084402197,0.6086956521739131,0.0,0.0016745210033248866,0.0011177423465610539,0.05574355444904451,0.06666993640270905,0.32170200624290235,0.17202924820867213,0.5343675230512708,0.5807501123804882,0.3517697802424476,0.326982756838779,0.38674350368533605,0.1623245258401897,0.29628039695967273,0.792395409558107,0.36300559804462695,0.8202997836505842
0.006484112295701587,0.0,0.391304347826087,0.0,0.002112408255336726,0.0007344867009147696,0.07580337785622529,0.057267556307614216,0.33999295644411615,0.155511834902286,0.7224039431423316,0.09602140995948398,0.406371876950667,0.14831923932802613,0.41377491359092666,0.07495633618649215,0.02040352516350593,0.230380697490299,0.08494309968724534,0.4676310090630834
0.03403181450877146,0.27200097288579506,0.08695652173913043,0.0,0.00047678244038143377,0.001502481844504101,0.01535762889028792,0.027024425836950743,0.3343205492934322,0.16085598821350705,0.46675786010313114,0.6747407397734007,0.3209735392898099,0.652102464862495,0.49293837755657505,0.631939448613108,0.9658846998813162,0.3181404614288342,0.5584640857841204,0.7795766165154332
0.0044647511925553236,0.035374145171851355,0.0,0.0,0.0006940316382974685,0.0015299247453634817,0.031040706257974216,0.0408053479615213,0.3308185060087614,0.23005163022725975,0.6321936723198236,0.39968006277350426,0.3947439104974996,0.37471749076916644,0.3243293856116622,0.3402656593662527,0.9400015151132547,0.398839175054802,0.39028620988725055,0.87834466829906
0.015251674790814079,0.13241479878574525,0.5703856237710291,0.028029960967399296,0.008012376587970714,0.025463779305550903,0.2103806941314663,0.22893907215314038,0.3377689565283535,0.24449067980487546,0.6003012724534617,0.28465127451568933,0.3592259897575927,0.13949550184108195,0.3935427243051895,0.04688937973991186,0.02320648468473005,0.2803589554669296,0.11206602013193546,0.5353971373612108
0.006484112295701587,0.0,0.043478260869565216,0.0,0.004143372154136738,0.0021467412296166818,0.14868414010667816,0.16738032709351428,0.3268598886700219,0.20345589625682634,0.6549281518740525,0.20003019575698627,0.3569584963298929,0.13082445447180066,0.3891962947284841,0.06611496819448551,0.08542713567839197,0.5577633906953736,0.09414176456674289,0.5723635208501674
0.040922242786017686,0.12558253578693254,0.043478260869565216,0.0,0.02163051800557017,0.10417488722604312,0.1459521614679112,0.4724425502222511,0.3490701728598447,0.3742685386260253,0.5379774887644359,0.49709656214887604,0.3519723075764703,0.37244735560487663,0.37359086242701944,0.12952869874169975,0.2698164187773037,0.8391757813595456,0.5683723619543222,0.8211020278798358
0.010648280895654578,0.06722595997248781,0.43245575704610006,0.01937207175033453,0.0022352746232376848,0.0013359463332299837,0.07829075547058884,0.09776303711863486,0.32233549790521937,0.18476738387960187,0.45693813814146444,0.47069640927720513,0.3570122298355877,0.27079112903954333,0.3805934008000401,0.13434926879675108,0.16668770990631548,0.730887894077641,0.31317511629740635,0.8048829289906522
0.007244610692594428,0.006375733897308968,0.6521739130434783,0.0,0.001944598885028196,0.0012215149609433487,0.06867517490588215,0.09714050916750962,0.3269741903433794,0.14296291423814833,0.6856699608194334,0.5246934514704548,0.399679267356626,0.24515297402116812,0.41009785151165645,0.12283289741766643,0.2644882704982197,0.836185319615325,0.19093800099871214,0.6667445589286334
0.007814984490264054,0.0055017120394494495,0.391304347826087,0.0,0.0011526899067827467,0.0006351737258392797,0.03674944229958273,0.026771265533146436,0.3190540995264389,0.06486640133307556,0.4732231802040067,0.13613550669774033,0.35428227032982357,0.06869046167025367,0.3893740536899924,0.033787167136847714,0.6683922123178704,0.8480974642432538,0.07945018265920269,0.4338638611987542
0.02554544743633188,0.005378457181800498,0.13043478260869565,0.0,0.047446835984467105,0.010004122354410606,0.6840053481183778,0.2333257184082652,0.323790312807094,0.16268384297586902,0.21438457880415557,0.10835402659130296,0.34105759890313736,0.03467006581582829,0.3793039215865355,0.007020382781759145,0.0,0.0,0.005230098031485717,0.1410673597966588
0.0,0.0,0.043478260869565216,0.0,0.0003850673519194296,0.0004111012481160428,0.027636140792293675,0.06410671247088484,0.3520578174741864,0.349637447239353,0.2953598565956021,0.42258471741114095,0.37087505178945823,0.32718383683761715,0.4142273717174757,0.3306988598363547,0.9186636701093407,0.4550289409339226,0.5338116639070672,0.8007216874968212
0.008993040168912754,0.007135765319764728,0.2608695652173913,0.0,0.0015478916172348284,0.0011533523901905841,0.04618891123869386,0.058033325583148415,0.3383972483562315,0.21928390304226952,0.4535503395709085,0.26611730635828157,0.3490453075921614,0.23701152806239986,0.39815040874411056,0.11605120987367355,0.4623115577889447,0.9967948635501688,0.4340981366133144,0.9854440623394104
0.006484112295701587,0.0,0.5217391304347826,0.0,0.0004879130790672592,0.0006118923098658205,0.017508670210926704,0.04770893368905702,0.31331492786845816,0.1567074976484896,0.4176822203625782,0.5480602218747725,0.3543646313267072,0.38942360289338135,0.38790608510321667,0.19680364212814347,0.8743718592964824,0.6726068688320094,0.49685931299114305,0.9987492177719088
0.07350979459374908,0.30992522226176494,0.2718866069477824,0.03768019895977232,0.0010548357415863774,0.001329718519836181,0.02516846732824783,0.05549167825616396,0.34695885609889904,0.12631035025388035,0.46664637298140343,0.6263441450123417,0.34453654516714566,0.3775572724741463,0.4109247574394249,0.10749266332379945,0.6698820736850081,0.8076795114882804,0.5298430970590553,0.824432469487363
0.023453588092693475,0.06984121898601077,0.18422110552763818,0.03686507298158969,0.002099216051281042,0.002400245341107983,0.04424700925333623,0.06325078381007504,0.31763656851516753,0.11146575311789265,0.4982752872308043,0.5513638124224487,0.34687853604344265,0.36431472454604513,0.38419376560816826,0.14829458542505713,0.16999570717911186,0.6464479422559242,0.3862913611395836,0.8086580989590694
0.000767015092667414,0.0026056964458238425,0.9130434782608695,0.0,0.002230449617215452,0.0016068244140175435,0.14301174171282915,0.20029548986682164,0.31125853644389595,0.2701580649900397,0.6454837205819087,0.4197328546603405,0.4501736974879364,0.09435549738996565,0.45877737600933266,0.06082531704380506,0.2234287012954218,0.8034283249339856,0.08754500775316039,0.445929543480292
0.03459990746291999,0.05912248526132709,0.391304347826087,0.0,0.03182313948093078,0.029805405652630165,0.333596916359043,0.5251531901682669,0.3162339318177082,0.1201444134000908,0.7333489131889688,0.2736022046038738,0.32751652029566486,0.2002521009475876,0.38113520924107397,0.04546982763102338,0.10663872124441306,0.5764282838524581,0.12946463770401304,0.5601780606285872
0.009993027135521207,0.08176567005073741,0.21739130434782608,0.0,0.002633824129762874,0.0014895487696657416,0.16096747415478374,0.22596095698064564,0.3692568072937067,0.20271821774941018,0.23459052174783854,0.1258214420492263,0.3495472675762308,0.11591830024544207,0.38096697004560515,0.05941780474779193,0.15486982651953227,0.6949727142548464,0.17582590869668058,0.65333494034774
0.0072335323097776506,0.0042626901480434885,0.0,0.0,0.0007776301431844483,0.0004439960086681683,0.026160673998692097,0.0259460816643783,0.3186328798461671,0.08429964533284524,0.40675135197746737,0.19227814979490798,0.3483073070335973,0.1967539269721473,0.38384334237559753,0.09921784088584247,0.8391959798994975,0.7423610981186985,0.17259323503902865,0.7423610981186985
0.0007673409274561415,0.0026846630094598256,0.5217391304347826,0.0,0.004202386690461544,0.002253164309901262,0.2706962410908535,0.2715351988314867,0.347428427178862,0.133013666421299,0.21789815901616902,0.10197234173313018,0.3441954669187372,0.049717739055157785,0.39321965608227905,0.04077209082219703,0.12327971515870804,0.6511238077934388,0.0583983810349812,0.4181711243198396
0.011019732554805406,0.02353817681141807,0.391304347826087,0.0,0.005142466923840029,0.015599658263145535,0.12227360484257281,0.18661061766813672,0.29849519051245366,0.20814840427485667,0.28208652465142414,0.2785445420748275,0.37550029976198396,0.16298410601831176,0.3893920922141193,0.06317348258216822,0.0680285851367389,0.4775455013038124,0.20357959473310727,0.692430008509107
0.023019901988895558,0.09701529797516503,0.4782608695652174,0.0,0.0014166941818838407,0.0012002763397417138,0.04429627766812284,0.0816336618276776,0.3343447935912071,0.19680866052008633,0.4354456695952147,0.5613443469811001,0.35008834381165405,0.5680478978919842,0.38984346589350827,0.2718190788772574,0.45266533673392084,0.9210858216974394,0.5751268101658388,0.8129853663683886
0.024704793681411777,0.005969581413626198,0.5217391304347826,0.0,0.01123409910941318,0.010200091663710022,0.16140310815713968,0.3176654106128812,0.31467413619379886,0.13401406115074865,0.30187334636933133,0.3018483429796841,0.3465570519088776,0.25723469326098386,0.3894702077847621,0.06224890027450738,0.3050933057246029,0.879927587233045,0.2408210465452443,0.7656557378293382
0.006484112295701587,0.0,0.5217391304347826,0.0,0.0007679141085838479,0.00037341542814795913,0.02755645514405021,0.029115011927325015,0.3138872181711502,0.12524971823923917,0.3682442905433159,0.3457329154885252,0.3616929099251945,0.19381812408685123,0.39155123069591236,0.09795018187734265,0.8542713567839196,0.714142842854285,0.42363794055034304,0.9817840903172144
0.0,0.0,0.6956521739130435,0.0,0.001350576244176526,0.0004872508110751839,0.09693035529690763,0.07598139823206072,0.3624231310468965,0.3048787314289941,0.5705827423016571,0.8418661268834671,0.4242538551414397,0.7584441321912769,0.4673294767116864,0.7665922992696923,0.2500946945784197,0.7815877959905352,0.4119687771032091,0.823957231937814
0.006484112295701587,0.0,0.0,0.0,0.002245225647240038,0.0014533693292967918,0.08056950529342387,0.11331847097789961,0.3143135831120018,0.27743127059374373,0.49564987429448865,0.2995821205007539,0.35474349768821345,0.25920260425806385,0.3880945363239644,0.13099364339519284,0.19337895507689165,0.6980357785476488,0.3462377460642854,0.826550108090743
0.08904478273336286,0.009444112373211199,0.9928566746777365,0.032156672163005516,0.10641094062539033,0.053036397706914144,0.5153889380771973,0.5573286998574948,0.314197657372676,0.05385012354470634,0.33990924797880884,0.3414626505738081,0.35218071295789943,0.11554409665296698,0.37917237439406104,0.007812263116321075,0.07403853438044491,0.5136341547720128,0.1649714841388735,0.658826494373245
0.010068294971717543,0.026045696560049833,0.08695652173913043,0.0,0.0008432350687409388,0.0004968002261164577,0.028607702687510388,0.036369349665487896,0.3217813345008771,0.13761413270678702,0.37323693416841747,0.5968607293756929,0.3483519150575003,0.4616581235271208,0.39391826815791636,0.22259844755443695,0.7788944723618091,0.8351646544245032,0.4340981366133144,0.9854440623394106
0.0,0.0,0.6956521739130435,0.0,0.001557613292314309,0.00039773421850662643,0.11178932732617967,0.06202227140511904,0.3235158289787859,0.2511465662744817,0.7353261047034471,0.6293160209887326,0.3649120249125748,0.5390880851790593,0.4082952552327435,0.5448796518898874,0.10459331835054653,0.5532949389908518,0.20681226839075934,0.6688354223584898
0.007435224044000731,0.010059820280403642,0.13043478260869565,0.0,0.0048256753079812505,0.0014182459629582713,0.19449819308347788,0.1906738520644622,0.3652400051907827,0.2346609487937213,0.6243714853296837,0.27549446775299236,0.35485988448378597,0.15992953916298688,0.3842486446310855,0.04568335050349077,0.011363349410368342,0.1927101281853514,0.11382690740886739,0.5630963017229066
0.02242395016031071,0.009492491514775731,0.30434782608695654,0.0,0.0011646771579827294,0.0013484337664667213,0.01712270356564873,0.04147109495104749,0.31528553988229807,0.04624632295236491,0.3948349215967563,0.5932779437201194,0.3627673137364122,0.5229216405351378,0.41915091276647276,0.14738550958524588,0.5980404535239009,0.889206609417895,0.5384109963468156,0.8414728598260868
0.009329627505669538,0.047765440794222916,0.391304347826087,0.0,0.0017114189328810779,0.0020260973428286614,0.05951804074045686,0.14999325149668732,0.32597795158089293,0.1951265677628974,0.5415980374353409,0.4660352504346373,0.361975405427936,0.23700010586009382,0.39170924701692245,0.11977289085751296,0.515997070781041,0.968303561689784,0.22949354779363465,0.720159546194769
0.006484112295701587,0.0,0.043478260869565216,0.0,0.0008542867806445997,0.0006785364520685569,0.030655922436952514,0.05290514372446614,0.31648866358733,0.18512466079814763,0.13956237643000277,0.2918464593088987,0.46107784160338816,0.19578207456245197,0.440986106952107,0.09894270673635423,0.6625085225120578,0.8749716420314622,0.4163052905464007,0.8941493403522998
0.013717644605479234,0.0038923789418590132,0.34782608695652173,0.0,0.004071166380990239,0.001742505172165513,0.09719232763133465,0.09164264950941267,0.33443240148486186,0.1922694517425455,0.3137223237055039,0.14652959973990567,0.5449801455943443,0.15717998404932584,0.43772124484598063,0.04935851126574066,0.05252392616348071,0.3631938879683542,0.15874267392047103,0.5623167221034538
0.009384041915387215,0.007663058444276545,0.8695652173913043,0.0,0.0015737487587781434,0.0009969644770696105,0.04590680725655953,0.048048815970322484,0.3306936256674578,0.20112569702217634,0.4772014947714951,0.22847789677937091,0.35755747292822276,0.2244588585389855,0.38542758611112504,0.10693393878710797,0.4020100502512563,0.9797958971132712,0.4654787248022288,0.9939315871829406
0.011170268227198079,0.07621962483193159,0.5217391304347826,0.0,0.0038181620640498825,0.0031013760845836013,0.1342842296773729,0.239588618536878,0.31425519499968396,0.19924609175385707,0.4126324574508855,0.47830454077193707,0.3872466823293236,0.15702376550380837,0.3862586232844805,0.057795523280749266,0.23216585439761636,0.806858000414264,0.14870298825199088,0.61634970791787
0.004337838542345489,0.014933067900533429,0.13043478260869565,0.0,0.0017682222512406065,0.0014720541036886666,0.12586554885306603,0.23283002031148148,0.34425673930930567,0.21378983489294281,0.28473743429674425,0.2887990997267549,0.3729975603942715,0.19220323280131635,0.4077757447553413,0.07137865223813794,0.3393348652811798,0.9134447678461226,0.13253961996373095,0.5932389090595298
0.009855199019888957,0.031611841185675026,0.08695652173913043,0.0,0.0012481479803627999,0.0030533672096476746,0.02945569527544703,0.04220163103451064,0.3099859472126232,0.08029821150715058,0.5475384875538547,0.65489245363941,0.4076955815275205,0.38457230530207115,0.44833486961178753,0.1863109116662781,0.7028357869750764,0.8117902042857804,0.3026360745354675,0.8374196211749156
0.006907697521048922,0.003644870761574875,0.5652173913043478,0.0,0.0008708173043169879,0.0003607886130487257,0.030321075970019543,0.01946301205116288,0.3147019022734453,0.06633003107450841,0.6541164789791778,0.43614237142939416,0.3579832116460654,0.23356314940444822,0.39597906122878973,0.11318484671015919,0.9195979899497487,0.5577633906953736,0.10460196062971433,0.6
0.02487830070640982,0.0054734158195412835,0.5652173913043478,0.0,0.016318104997932924,0.014427174915920205,0.23433952935421803,0.44960792333098454,0.313491399241202,0.1781871086234521,0.5228314201716957,0.41586424337035366,0.3390446109259658,0.3603308433843105,0.36966154256185624,0.08304538243346714,0.2331254261256026,0.810934116347958,0.28247785749953985,0.7920045902187066
0.006484112295701587,0.0,0.391304347826087,0.0,0.0015779475351747594,0.001309994635843691,0.05662435419098699,0.10213961869890491,0.36135576559430277,0.30144519963076066,0.3138603880341514,0.7938641557195978,0.6900353378087302,0.19273364854401642,0.5548714344531436,0.0974021187012973,0.3685765510971945,0.8482048623998641,0.21913847932928593,0.7697832410661506
0.024215552746135596,0.06539740611899758,0.5949705046974,0.0402738116685284,0.011859303665396878,0.03781097952710704,0.11553175391949252,0.38376778077680374,0.3152067604753663,0.11640023701954202,0.5604164934439374,0.6967826936423107,0.3898570823602914,0.11809431753877124,0.39266150550136786,0.03654988330023254,0.46885179667180127,0.9281807118512432,0.18555021156929222,0.675993526819459
0.006484112295701587,0.0,0.17391304347826086,0.0,0.016308153052283208,0.0038004259616896264,0.5852150429900308,0.2963172886356112,0.3768778236069236,0.36045802191863086,0.09166917047717983,0.1390723263110632,0.33567548328479874,0.02377241385229564,0.37860995031512823,0.012013903609202183,0.0,0.0,0.0,0.0
0.007168365352031898,0.004004129016880529,0.5217391304347826,0.0,0.0011089862362561507,0.00042325989847319894,0.03789423498923318,0.027160817283646797,0.3188561311482879,0.12491267664054843,0.39385180162217104,0.6712555367265435,0.3423158831276022,0.6160877406118965,0.4103419163787672,0.29969227980217433,0.6080402010050251,0.9777013859047148,0.32949617598360015,0.9290317540321213
0.0,0.0,0.0,0.0,0.00189329599767828,0.0003904741278110262,0.13588115038189752,0.060890140211481765,0.34212598951829665,0.28308771669545657,0.46254609317835943,0.13718724197313537,0.3640855401057396,0.08015383408655229,0.40747305465437383,0.08101494804919297,0.01939344966036211,0.2540655810251158,0.10092249467791523,0.5180765610876498
0.004032205510517948,0.032335474678635054,0.4782608695652174,0.0,0.0006223006402755937,0.0014635585660167589,0.026678022326791402,0.016456335674907348,0.3306420942762653,0.10735285979772985,0.5099761027822419,0.8945188677708096,0.34067630662422776,0.7336338170279415,0.22871552920125324,0.7002934798042924,0.9658846998813162,0.3178228092782562,0.3301006596756814,0.7786058794260944
0.03296991893230457,0.12162374233446374,0.26968210618308935,0.03476450112600163,0.0011456156146191102,0.0017567584129977744,0.021390007582376316,0.026500966797487552,0.316004872318076,0.060387368031532,0.25637452499622954,0.6213903934324779,0.32583978848209916,0.2770475280890343,0.3674334190024321,0.06518444597648947,0.5907426580136865,0.8346398814602304,0.33102052616363103,0.8378320318374618
0.02303651956312071,0.008074586425028922,0.0,0.0,0.0003019206496677913,0.00015631260315354992,0.004573207760814132,0.004637222382835431,0.31125999948203165,0.008660346962203646,0.21066691717035702,0.10869564269865269,0.3181199637303472,0.12090745220851822,0.3489213777609455,0.034134777242622025,0.9525011994646599,0.3631938879683538,0.15874267392047103,0.5623167221034538
0.16889222688528008,0.09430109249385961,0.40068494647148784,0.034931596875717126,0.010578236681063367,0.00742233264955685,0.03296002645106239,0.04937645143579435,0.32187270402185575,0.020522122413028997,0.34532603420824887,0.2811005515034298,0.4320393514455523,0.22359299288662562,0.3834628121149094,0.013423994824503132,0.0,0.0,0.546663512838708,0.8162084955291974
0.0123755311107056,0.08466117717360883,0.21739130434782608,0.0,0.0009412700555281995,0.0006431325669886949,0.03151997251067664,0.024099113214536172,0.31505886514967457,0.06267071751032668,0.7861941455328736,0.15188219108711684,0.3729286758251983,0.1498014453620046,0.3989230158447697,0.07541344033588679,0.8049039165677634,0.7312270510428094,0.2166416988619939,0.6966469074892248
0.37392800354508243,0.043819186738616796,0.9473454227660038,0.08376966888012329,0.4538436563352465,0.2799356412260958,0.5496921154254883,0.73647612507624,0.31419366282799976,0.019892292218761876,0.5883237414646675,0.5685346063365367,0.35693203119640493,0.17408930937934844,0.37838635378963825,0.0029819772616069026,0.1758793969849246,0.7599342076785331,0.04184078425188573,0.3919183588453084
0.034323436644683666,0.06659301497342478,0.043478260869565216,0.0,0.0035744858634703548,0.0034687872537889236,0.04397593062188981,0.05327002149612234,0.3168220953474353,0.07060780916505291,0.5531286641868951,0.6006001993878706,0.37142325575660595,0.5051198065958392,0.38334833825752473,0.10167175014458886,0.07679099012651176,0.4389628275038824,0.3890772425030883,0.8034664928239263
0.00747106587076088,0.014695900429543794,0.30434782608695654,0.0,0.0006546935067914351,0.0034927188177994142,0.013572084576029597,0.04696980037207876,0.3091607342156683,0.1204649984477747,0.5457689749111668,0.6060283758711341,0.36986365044725195,0.3854824917583766,0.40349042007236535,0.19314095474751927,0.9207595767783641,0.4974149254296672,0.431811611343268,0.867539731789081
0.07695712665849906,0.07577474002926614,0.13043478260869565,0.0,0.010119291468202967,0.0038735296626389794,0.0782901270789217,0.13327180040600037,0.36043864722583957,0.14818150580074857,0.37213238467415766,0.38843684963693637,0.35716005314557275,0.34687500447705427,0.37598222119778435,0.034126289040755084,0.0,0.0,0.6938947147099793,0.7737002947898658
0.02349024450642546,0.007725081112076617,0.391304347826087,0.0,0.0003227466510252101,0.0006101625294897263,0.004765684482184161,0.019015421696673036,0.31393335363670766,0.019970503781822305,0.36162767183394195,0.4360334264380797,0.3179192128999126,0.39198186663055073,0.37165460937377603,0.10905298460357112,0.9105578141966115,0.554519639421617,0.5205655864805908,0.8169824318380238
0.009311869509683808,0.010248071223307297,0.2608695652173913,0.0,0.011085543661836655,0.010602021423258922,0.31120201238857437,0.3499034479691614,0.34142242287827573,0.1661453711118626,0.6476982730978482,0.2749362249557993,0.36523239441540933,0.1624326993279532,0.385794706774855,0.04091413481104874,0.07398803060528773,0.4997661128178082,0.03763568030697265,0.325202029034087
0.006484112295701587,0.0,0.0,0.0,0.004852747086822477,0.002742080427201851,0.17413992779746232,0.21379862299645783,0.3246027826784765,0.3557903487291497,0.49591699072131645,0.0871977478685012,0.3572435937835924,0.11493416459617321,0.3893381045290908,0.058084466450985237,0.04270094189540664,0.3854081976308242,0.04441641041814498,0.348391274850432
0.006673911060136069,0.003236119754628884,0.6521739130434783,0.0,0.0012688600723111411,0.0006151880835132619,0.04537169795328421,0.04831810934083105,0.31621362946535075,0.13308633820768456,0.59401643578664,0.4192598885288109,0.34223238171824033,0.23720473560162708,0.3684432606525522,0.11112239331524114,0.4071866872048688,0.8612903708984846,0.4037162606113167,0.8328970703876654
0.0007839585016813064,0.0026495672829513015,0.5217391304347826,0.0,0.0032697497730936158,0.0016353737713317882,0.20903942650523752,0.19270642325466314,0.2951596522638086,0.5184328896788092,0.19412938930653234,0.1797122295460332,0.3034141436503168,0.09173214790320203,0.3218343967878599,0.052446504200199764,0.0,0.0,0.047307419380272775,0.3361054064897042
0.006484112295701587,0.0,0.5652173913043478,0.0,0.0006090629630705326,0.00031534374485918203,0.021856111294408974,0.02458719217446078,0.31419409046716956,0.0900003199905684,0.4055047705799923,0.6787107058768337,0.3664704434129623,0.6352284337412194,0.3939276148498238,0.32102643089626864,0.9346733668341709,0.5102940328869228,0.4131777444873716,0.9777013859047148
