mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
80.17836683417084,51.43640610386156,0.0,0.0,2473.8230949317394,1556.018495764357,30.44075995554242,4.449184126534894,0.0341049619780669,0.1925973768688046,236.7385086231121,16.37235950918429,9.482913864757894,41.404532269870735,0.1862490129709177,1.289137398573596,0.0,0.0,0.0710552763819095,0.2057444028989841
1.0,0.0,10.0,0.0,1.5921083071751077,1.056473371628427,1.5921083071751077,1.056473371628427,0.0210738503476491,1.043801792297388,116.11567188314484,34.24478945504876,1.2784628980755113,26.949338470568875,1.2784628980755113,26.949338470568875,0.9308040201005024,0.2121160885442632,0.3690954773869346,0.4087691059945769
2.41708542713568,0.8607393334784744,7.0,0.0,3.710606123682918,1.9414797414879488,1.5745694339779297,0.7214556892254043,-0.0072876800988215,0.4901503402472874,103.25327408007308,65.08034439093748,0.7543304583681005,72.02505031591015,0.2028420810935868,34.875819212150255,0.465,0.4987734956871705,0.55,0.49749371855331
2.053969849246231,0.3163228731801852,11.0,0.0,11.924332208237963,5.728246228444978,5.96140205232799,2.865685907961404,0.0233579848172903,0.3452937602652741,86.23169675210075,21.347001013754383,-0.4892217226374153,20.75662802311916,0.1196856101818801,9.665221560906092,0.0673115577889447,0.2413802226437333,0.0535678391959798,0.1812311679707279
1.946206030150754,2.872662360076297,9.0,0.0,5.635366478261444,4.965114100652589,3.797251390902521,1.2990117264261212,0.1017735163080532,0.7540665166682816,323.85810624500306,66.99013542781272,5.260621119640893,70.90410639691116,-2.3269422270546603,57.44061742814674,0.1657788944723618,0.3386546918740009,0.1184422110552763,0.2698251535617254
2.2261306532663303,1.108068459854552,8.0,0.0,2.521544908360273,0.9428247722101532,1.2213089240359194,0.4734536388447922,0.0104577244397974,0.3075490604285644,184.31061072599263,129.89801617776502,0.452261258073965,138.61970163377083,1.1142194103709202,67.97086286495588,0.74,0.4386342439892262,0.51,0.4998999899979995
2.0,0.0,7.0,0.0,3.005222451488669,2.074483008511752,1.5026112257443345,1.037241504255876,0.0041427310672634,0.4402479186582302,170.5716209142564,54.82694574273519,1.0344209809088154,51.69640832657875,0.5172104904544077,25.84820416328937,0.6347236180904523,0.4228891449403269,0.4166834170854276,0.421603056971886
3.393969849246232,11.49660866550691,12.0,0.0,5.490647166707765,7.579228356607516,2.627014872082388,3.695284036752982,0.0213520618423017,0.3807745228340674,74.92544010687212,100.50609722902722,-0.0209269931335154,35.36263815251628,-1.6656971346693394,10.70343776999895,0.6419849246231155,0.4749114599592606,0.1615326633165829,0.32724156616357
2.391959798994979,5.028861023718928,1.5376884422110553,0.4973295521252336,2.328428869628548,2.2925352029841024,1.0909568112248111,0.7202126102370467,0.0077825149026319,0.4339799132612852,186.27100327173903,42.24121738617249,0.772473078552286,41.8988445883657,0.5319774573550039,20.861084605389276,0.755,0.4300872004605578,0.4,0.4898979485566357
1.0,0.0,2.0,0.0,4.454049373194485,0.865725145269099,4.454049373194485,0.865725145269099,0.0267373409574588,0.7099941659166203,134.61578541642874,44.31765288109733,0.9822381636185123,13.996380410974414,0.9822381636185123,13.996380410974414,0.060929648241206,0.1936857981482722,0.0242211055276381,0.1315477306311523
2.3768844221105554,2.633319982828992,10.0,0.0,2.1323531643875486,0.8812408667307673,1.049266976815313,0.4441978376510668,0.01078702794782,0.1971682934719389,122.41482237526368,50.47235432158228,0.9045226130652648,35.06119404539147,0.643988052338633,16.329264733670538,0.86,0.3469870314579494,0.23,0.4208325082500163
2.402010050251256,5.339928415620604,13.07537688442211,0.2633376799251138,2.562463838875344,2.1176438668783817,1.209824120103395,0.5604350242613934,0.0111098700201051,0.3627290918791591,247.26873289488705,54.77162483283604,0.8781185053355602,48.12986873742579,0.174601947915453,23.79471398694015,0.795,0.403701622488689,0.5,0.5
3.562537688442209,4.980484963670362,9.0,0.0,18.95166694050097,24.207042931076128,7.054750500983476,4.736437712741013,0.0777802638493662,0.5584832896806547,223.72268407624625,79.39212838174015,1.7774719014017932,44.32543855247162,1.714261537205801,10.771669279784046,0.1391959798994974,0.3208463026756861,0.177889447236181,0.3283057293175522
1.0,0.0,11.0,0.0,2.4556256871598148,1.2665543624805102,2.4556256871598148,1.2665543624805102,0.0436215770651633,1.0728355557903324,118.38929412463112,79.34683331038646,5.030831583939699,46.17381097992274,5.030831583939699,46.17381097992274,0.6705276381909547,0.4222859702209371,0.272638190954774,0.3566483561198365
7.415326633165824,21.27525206152813,1.8031658291457284,0.3961428350085904,48.13562315067613,63.94299838017183,7.657751349464232,7.151692478217024,0.0170397725135736,0.4015252014017501,175.576904622703,68.29223306860544,1.7322715798336066,30.75331721225437,0.701995267290134,7.537155578116253,0.2657286432160804,0.4041580678952882,0.1961055276381908,0.3472028860329276
2.715778894472361,3.624034921241235,10.0,0.0,3.8395578696887807,2.8051031124406323,1.7487255214145967,0.9741883017870764,0.0355797307491107,0.3948261826492991,179.2918536256809,114.00151928710054,1.995674895926337,109.93677769855891,-0.5533440161576295,53.5605082959684,0.4249246231155781,0.4356003245364891,0.5845226130653268,0.4275905824729303
2.195301507537688,0.6245816109263507,1.0,0.0,12.999520713708446,9.286636808064529,6.191925962428161,3.787131101085168,0.0002849961153711,0.8102741219304898,244.4690744032136,119.1882565547374,1.992927987378476,48.43202950203938,-0.0597068728956649,13.78133975364184,0.1036683417085427,0.2879486041402134,0.1334924623115577,0.294426299199754
2.809396984924623,8.865206366441678,6.109949748743718,0.3103988657716496,6.296952824606985,6.366272831250865,3.068240708812312,3.1164635713531097,0.0004115567432479,0.4542897811638735,179.8235784229073,35.62255895304995,-0.1779613324928112,25.513166417478637,-0.6863434229889811,10.771400825094432,0.4476381909547738,0.4877485303130133,0.1577889447236179,0.3300191717474388
2.0,0.0,1.0,0.0,6.0833150256951285,2.26613742293216,3.041657512847564,1.13306871146608,0.0167998899912266,0.4975129813310557,159.90234389924365,35.92017371675236,1.5960581970861512,31.230173262297985,0.7980290985430756,15.615086631148992,0.151859296482412,0.332424560208922,0.2594974874371859,0.3857369179563943
3.439698492462305,9.545183141195311,8.0,0.0,7.948145548472438,7.972585796129174,3.789500283874893,3.9325938478828375,0.0299086705393225,0.3198751191989813,178.07753998996006,82.12482500003905,2.410863697179926,24.758270031645303,1.0683807911783516,12.360529850307852,0.4404020100502512,0.4868273240205865,0.1990703517587939,0.3685708452153109
2.986482412060301,9.162461092020877,11.300326633165827,0.4568820282332544,14.912678159263905,14.970542624429967,7.358003289463358,7.509035022410554,0.0138319393357267,0.4153696400119152,214.59073769834745,52.66984812897347,1.999413755664309,23.344546696575627,0.5290296672223532,10.883283435761273,0.4333919597989951,0.4845934499370851,0.1699246231155778,0.3196643832541633
13.288442211055276,24.95470449802852,23.0,0.0,17.821110576790446,29.580384879433684,1.504203275742237,0.6649380037370298,0.0376751896974532,0.115195634021254,160.0692733170706,105.69572980411914,9.056734260064356,96.16163256669684,1.544799481900926,19.209318383288164,0.1356783919597989,0.2949975593307695,0.6331658291457286,0.3962396796003725
4.930753768844223,10.372637798487608,12.0,0.0,27.10967651875582,61.23454526952862,7.207295980969719,3.4812417807550617,0.0892801501497189,0.4829816708011692,89.56092368910359,21.38520988328681,0.49240077835174,25.158264016410843,0.5309495563215745,6.715997201708058,0.0429396984924621,0.1746133886159719,0.0916582914572863,0.2640096177331417
1.885175879396985,0.9048109185980144,7.0,0.0,13.549167129559269,3.732814091561317,8.564251993031894,3.1652345121649783,0.0503580489249501,0.7387561708280191,196.867425922086,68.40403638673773,2.6598724441671893,34.88755912872962,1.5867169573162914,11.051232458548771,0.0240954773869346,0.144247627260393,0.0558542713567839,0.1967811077018702
65.56454773869348,35.50028114699223,22.893894472361808,0.2965335862061652,1031.9932046448653,1301.0586627363607,13.493140933628515,11.616913534846864,0.0681473444142723,0.3152760069439004,171.11097061712607,106.47307713121266,5.087715099831968,65.47407724772694,0.3992431035173744,2.4400368688723355,0.2785929648241206,0.4332359653604207,0.1193969849246231,0.2559117641680823
2.0,0.0,10.0,0.0,2.22219373639551,1.1607817524495212,1.111096868197755,0.5803908762247606,0.0092126437766116,0.2215182533554276,254.389395668674,73.18296871312523,3.135352112343909,76.31782325512624,1.5676760561719545,38.15891162756312,0.7289949748743719,0.3901130667425944,0.4531407035175879,0.4241332363440319
1.3941708542713551,4.440510732138076,2.0,0.0,3.318662631212527,1.7944830265528466,3.164248832983429,0.9614025525683548,0.024066274510482,0.7129601824843008,276.3059194698442,24.77088012212192,1.685126477889649,25.48861587381685,1.7804001258260302,25.45968928010166,0.4573366834170856,0.4466231443,0.0586180904522611,0.2065108239562773
1.4276633165829151,1.9118154610176004,10.0,0.0,4.790504016283468,14.713776409370553,2.157371357459563,1.444108851035335,-0.0495691058077283,0.7493041692840247,260.8367537298384,68.32296197191533,1.539944207184461,83.4079722861831,-3.7937495008563022,80.71393257952319,0.8341959798994973,0.3348557222346139,0.3688944723618089,0.4043637723041114
2.266532663316587,7.024931285368749,11.0,0.0,7.736847957617254,5.829901355146721,6.039420953534516,3.352027300920782,0.1364711833447681,0.6043397015622081,59.08805848269598,30.287568508680312,0.8513285670149219,10.245137718820986,1.10265135905697,9.323879725253777,0.1635427135678392,0.3501412188453636,0.0407788944723618,0.1653626585514727
3.269572864321608,1.4503013062175016,23.0,0.0,50.06773834136838,43.48883086029348,12.531250999841191,7.666628272909146,0.0241475628451019,0.297800106017844,302.48782220795243,48.13937228460854,1.833968921193644,17.844313138298016,0.5248031435937246,5.021046576436194,0.0213065326633165,0.1326749652263691,0.0159798994974874,0.117239271757596
1.3976633165829144,1.3625170772927937,13.0,0.0,5.664464689000944,4.580719738802382,4.328716754783312,0.9247340001440744,0.1300679695062394,0.8663983785186298,154.31783648824174,11.018119455094158,3.104308891777505,19.17702487597421,0.1436849312559618,9.3806026520452,0.0330653266331658,0.144536241066704,0.0662060301507537,0.2254498055731225
3.3282160804020084,8.678113603202187,9.0,0.0,4.404115175038738,5.918035248170165,1.7345112386310406,0.9490173310386923,0.0183969899865817,0.3592301384805615,187.02622601942247,109.59734715682752,1.461801082605768,81.8394009084395,-0.0730871910829802,37.87682370368592,0.407035175879397,0.4416682369660039,0.4120603015075376,0.4184505721000709
6.860603015075368,18.6569844135484,1.0,0.0,6.389757033522882,6.146006926846052,1.2287996939620625,1.168801907332199,-0.0008235426039236,0.1802478138476801,163.2800524771556,93.6548822923075,-0.0243338711514644,88.87688985594656,2.165280402222672,27.940531929775517,0.3673618090452259,0.4419052727326724,0.5204271356783914,0.4105603221965896
1.771105527638191,3.90177932609569,0.0,0.0,2.05839001657893,3.267543310596605,1.42659288963662,1.1103296775719196,0.0777037555257149,0.4892534497655317,292.14227218085057,32.69623107326716,5.459072765042175,42.64800389714883,2.4463285679309923,40.87871433655961,0.8251256281407034,0.3581670409198518,0.3639447236180904,0.4463314312781527
4.931005025125628,0.2951980998132958,4.0,0.0,29.185416025098224,28.42183077609534,5.8370832050196455,5.684366155219068,-0.0025137898282578,0.4236320852602166,162.98554733454534,104.50007783434248,3.1091168748662885,96.15207934131608,-0.1927212521386999,20.52043224520185,0.3039949748743719,0.4415152696281469,0.2862562814070352,0.3922172126970076
3.2386934673366845,8.467463354404941,0.0,0.0,2.327584406457049,5.108244074444989,0.8755171405958716,0.4529700779977934,-0.0058412795227332,0.3959653889802894,243.08840794110088,100.27968265403932,4.035433640839489,117.32647276326378,-2.85375031695944,111.6667164608131,0.9368090452261308,0.1975963727707528,0.43678391959799,0.3859382719932642
1.0,0.0,7.984924623115578,0.1215478068363788,1.2801692949240058,0.3059260759839957,1.2801692949240058,0.3059260759839957,0.0030279961056429,0.4002582061577835,267.59299679219674,19.227157880212545,1.4465211972066294,31.017014646068308,1.4465211972066294,31.017014646068308,0.995,0.0705336798983294,0.065,0.246525860712421
3.623115577889448,11.0351703531304,1.0,0.0,6.49347843628598,3.789872518542394,3.057924897368382,1.7995614502090689,0.000931864623199,0.2877588429177308,155.3850559291013,74.82045416510783,0.6926824108334461,62.04213702931676,0.4571053263555411,20.36194492395076,0.2484673366834169,0.4163663649356791,0.2450753768844222,0.3861480321976691
2.0,0.0,6.849246231155779,0.356913063186775,2.8564533350452903,1.0432080676713924,1.4282266675226452,0.5216040338356962,0.0038920500421937,0.3340542669515799,252.0705911825988,87.46791583878804,0.0157483205887172,95.5022909573312,0.0078741602943586,47.751145478665606,0.585,0.4927220311697052,0.325,0.4683748498798799
2.429547738693467,5.207152460466928,0.0,0.0,2.625710629950446,5.063357148224037,1.1994136511918614,0.5034341700239083,0.0655193941226566,0.4923978578452669,269.0552839581688,12.040584533760065,4.697409580175105,27.01690242939041,4.405051219322926,27.073328014050045,0.910427135678392,0.2467968261385994,0.0398241206030151,0.1620023950926566
2.9906532663316585,0.7826518288839703,5.0,0.0,4.494579006435512,2.655161923110705,1.581740104251797,1.0026310274252537,-0.0128973384762515,0.3148934385515488,181.1478022423086,95.94508155657418,0.0832568794169594,43.76920839077947,0.0899152720747058,13.989261207523285,0.296683417085427,0.3882991148858645,0.4303517587939697,0.4162324146367852
6.4577889447236165,7.240300910446072,13.0,0.0,28.605505931444213,37.18416801837604,3.769844627251053,3.580774896870828,0.0055512001654541,0.2043530667028673,178.23026548438705,116.80902826811284,1.677685177551116,63.04520449824391,1.336048965853723,17.266153656717144,0.140075376884422,0.3227413830426375,0.2280150753768845,0.3714174468169275
2.0,0.0,13.0,0.0,0.5270020026002914,0.1928601362558018,0.2635010013001457,0.0964300681279009,0.0174623446147658,0.0792163308336606,154.54499007891033,42.00942644529077,-0.3872759037239308,49.5511803679942,-0.1936379518619654,24.7755901839971,0.956005025125628,0.168088384736141,0.2487437185929648,0.3224216310813949
2.6449246231155774,6.918372736867316,11.682336683417086,0.4642291119067271,11.099418557249068,8.06950060657442,5.486826116195641,4.033153939913306,0.0139268457290983,0.5777155095277878,247.78799302254453,59.51193414936293,1.815603217469896,31.84076051136537,0.931368513795582,15.919222841713262,0.2536180904522612,0.4239216679601873,0.124321608040201,0.2931626765816755
2.094673366834171,0.3422746714384741,3.0,0.0,3.9342359625475782,4.048370588545627,1.6937578174511094,1.3080797846479495,-0.0264615436110826,0.5833663568180989,55.48326187472964,45.70774774394649,0.2553272074479312,49.02735204227693,0.1227555931872676,24.511346000494004,0.5678391959798995,0.4391494058996351,0.5226130653266332,0.4081905557577898
2.891206030150754,6.815295074377529,10.0,0.0,2.4459782980130718,4.867194084435199,1.0605111441995487,0.2948247874016829,0.0285285694510095,0.347571581502363,81.65320121101858,21.838579455097875,3.4235859010151906,15.8770244021613,1.968640452413144,13.296562672671202,0.9380904522613064,0.1959887641340087,0.0945477386934674,0.248977139096204
5.6005025125628105,5.7953729228119215,22.0,0.0,4.578172883287781,5.359031215581733,0.8438344475890464,0.943939148578542,0.0003790550973872,0.1866374614329671,166.91129420119265,100.2484551464642,1.3669372255011174,85.13221818883841,-1.213478851954771,16.637718180690882,0.586859296482412,0.4373614496332667,0.4746231155778895,0.4106563132485836
1.4320100502512565,1.5059668457510953,0.0,0.0,4.788539556397696,4.521052506066203,3.465722704208287,0.8297602967017818,-0.0065948310289745,0.2887962147628906,270.12418583736815,8.91984110206496,5.03886650487303,33.01990865664689,0.5954779381908538,6.753086224990888,0.2567839195979899,0.4244119483252864,0.0319597989949748,0.1423326716870018
2.0,0.0,8.0,0.0,9.077792046004284,8.222248638432013,4.538896023002142,4.111124319216007,0.1826443130046851,0.2947687906044069,216.794793016748,155.27294325334216,10.923207827640992,27.257487997403537,5.461603913820496,13.628743998701768,0.3015075376884422,0.4250739481756568,0.1206030150753769,0.2927548658511214
1.0,0.0,5.0,0.0,1.712685112320709,1.1107864654481303,1.712685112320709,1.1107864654481303,0.2671428803616371,0.6366815136758052,78.02764109864096,18.500025866103996,2.908742709991725,25.69064158116899,2.908742709991725,25.69064158116899,0.8418844221105527,0.2865550637759557,0.4234422110552764,0.4246779654443841
5.429321608040202,2.8576261593072254,5.994949748743718,0.0705336798983294,53.065737800146906,41.01721715092658,9.323076065652089,6.469792189831463,0.0308556122677996,0.3532050915849848,128.89532431030054,67.2871850115817,0.6702958190342421,39.47041139514268,0.9558160129679092,16.85039465609974,0.1507537688442212,0.346564302091917,0.1155778894472361,0.2964905032538719
2.0,0.0,0.577889447236181,3.5906425007008425,5.919762918719574,3.502343176064992,2.959881459359787,1.751171588032496,0.0058915440431041,0.687568183004737,172.00876812977674,49.18845411420966,0.8627976899876357,44.92275004449466,0.4313988449938178,22.46137502224733,0.23,0.4208325082500163,0.2,0.4
5.551356783919598,12.45574884099384,14.0,0.0,4.552669161637517,3.610636245651565,1.054533129251305,1.0215024521196574,0.0390885810949025,0.3085192127327994,192.8611581158389,99.8850668745848,1.0520764455756373,93.13820582498252,1.1834281182103004,29.475550065914483,0.4803015075376884,0.4561171089759497,0.5723366834170851,0.427753734781775
2.621105527638196,5.764577064153795,9.0,0.0,2.6233953905243346,2.762718543754995,1.1987871443217812,0.98450513353366,0.0032066582022073,0.4121851314502564,176.82185227597017,116.84859272658848,2.3586074328043334,108.33493950698428,1.3611057123563697,54.14149528283743,0.7215326633165828,0.3879895812111529,0.4976130653266333,0.4224927790564466
2.4118341708542705,1.007998528362504,5.0,0.0,10.965460755521685,5.706575692940379,5.090337333595919,2.814819751341572,2.964965057889124e-05,0.4858809894417349,126.98608521035352,75.52923155272134,1.2290038512097363,22.17482258150459,0.3915221600829903,7.304135786944171,0.0955025125628143,0.2601979273843587,0.1346984924623116,0.2947983418320235
3.10110552763819,9.730978614161728,11.0,0.0,2.4897082009765223,1.9412072701293308,1.1531908774474864,0.6163693822968802,0.0125731350350553,0.2122227911683474,122.9512135874205,62.76406943712374,1.47951352440763,31.89910178733841,0.0573197923377335,14.787976181144902,0.6579145728643218,0.4307086556910831,0.2796984924623117,0.3800199351778104
2.0,0.0,6.0,0.0,0.2856457930918221,0.1495095738953016,0.142822896545911,0.0747547869476508,0.0056798910445533,0.0413237984255382,3.6613306334644617,5.245188347971209,-2.8421709430404013e-16,7.169341199533221,-1.4210854715202004e-16,3.5846705997666106,0.956005025125628,0.168088384736141,0.0,0.0
1.0,0.0,15.0,0.0,4.545130581952995,1.069496662257018,4.545130581952995,1.069496662257018,0.0413254572659359,0.8811757790946533,276.4840660575873,96.45751789195512,1.2360633660936506,93.85916425200232,1.2360633660936506,93.85916425200232,0.079572864321608,0.2472018490993267,0.1510804020100502,0.3124590132460787
6.618592964824127,27.84781046533899,9.0,0.0,2.471866400326458,2.5145281321144104,1.0655112288444255,0.7726683508421353,0.0315359056063931,0.3570691608213167,134.32813255512303,118.2518531110268,-0.7783026386774157,52.92134653612182,-3.324471902418668,19.23191750618589,0.8023869346733669,0.3598733596755482,0.4368844221105527,0.4266076073574948
23.005025125628144,47.12319294412959,13.0,0.0,2.923031792023963,3.655731478279737,0.5962352486480965,0.382399773228654,0.0464996997339954,0.2335866124813952,150.98453158897294,98.17837967960628,1.5177993023032943,104.38484403562924,-3.8982816266867686,51.129084036004514,0.8482412060301507,0.2811583610517268,0.5497487437185931,0.4057470778011384
2.0,0.0,15.0,0.0,3.529698136457623,1.4176063985047256,1.7648490682288116,0.7088031992523628,0.0920196590323016,0.3361340872504474,13.139999360769458,8.20960950210548,0.7459829238118563,8.862758619256164,0.3729914619059281,4.431379309628082,0.3108542713567839,0.3623126171758778,0.0,0.0
2.0,0.0,10.0,0.0,9.967194639104092,6.454824635287561,4.983597319552046,3.2274123176437803,0.0095747153792972,0.5113157821115402,133.7560551589694,56.38032507644515,2.1018094703286194,32.21106749943039,1.0509047351643095,16.105533749715196,0.1790954773869347,0.3479408887281545,0.1865829145728643,0.3307759353033003
2.0,0.0,9.0,0.0,27.84472950152941,5.222673211267731,13.922364750764704,2.6113366056338654,0.0430951450808982,0.6377539907236036,121.1687572555488,50.12863026240186,0.7806336557824888,9.294686880554584,0.3903168278912444,4.647343440277291,0.0,0.0,0.005,0.0705336798983294
1.0,0.0,6.0,0.0,1.609510335517244,0.1928313839963392,1.609510335517244,0.1928313839963392,0.0435721181323562,0.1831872694411107,329.44528627900974,17.562976948285083,5.997806817641654,31.31151134774128,5.997806817641654,31.31151134774128,0.9850502512562812,0.1036168688911222,0.0248743718592964,0.1274835350775376
5.944422110552764,12.632141429945031,8.0,0.0,9.858811129303213,14.100595965289816,1.9486551059294144,2.8119991821768515,0.0096182158289093,0.2406894103072228,160.67454786184123,86.07896936169918,0.5844189302756638,85.55731962443514,-1.1034062794046615,19.23811439996135,0.5017336683417086,0.4572715491255232,0.4784422110552762,0.4249110230871532
2.0,0.0,11.0,0.0,4.180281902415998,3.07693502629266,2.090140951207999,1.53846751314633,0.0243514494003842,0.5624145536190097,254.8651491855044,67.6726750594785,6.267280027104203,77.73883655919796,3.133640013552101,38.86941827959898,0.4973618090452261,0.4601307086675069,0.3823115577889446,0.3833048960913383
2.0050251256281406,0.1692080012683807,6.0,0.0,7.460888047659292,2.2944801788270084,3.71425438583662,1.093236715843883,0.0060200029672338,0.4672445021014847,90.67177476148834,37.60708401003657,0.1365425700451848,51.51381366244655,0.2781555823239984,26.414109920413555,0.075,0.2633913438213184,0.135,0.3417235724968355
1.0,0.0,13.0,0.0,1.276943385481312,1.340447201299365,1.276943385481312,1.340447201299365,0.0399378109175983,1.0848001836904644,31.939527507838516,19.822955714416235,2.2788584571658395,33.74327969346442,2.2788584571658395,33.74327969346442,0.8197738693467338,0.3350246686783147,0.4263819095477387,0.4440925454616671
2.0,0.0,3.0,0.0,5.534083993433674,2.767431838951641,2.767041996716837,1.3837159194758204,0.0085863710994898,0.4974591622931524,181.3275205371374,37.13137944789612,0.8975208529343333,30.58665986918262,0.4487604264671666,15.29332993459131,0.1868592964824121,0.3704502972965495,0.2424120603015072,0.3759023183831594
1.3369346733668344,0.4697027020009177,7.0,0.0,13.67828113922536,4.192868039110103,12.089329046593615,5.650269896093481,0.1509614468328436,0.5226327978575952,40.24278701638545,2.851741880048562,0.4497747177657741,4.184746807022057,0.206657727340018,2.406406351859712,0.0,0.0,0.0159798994974874,0.1021927714730839
1.211180904522613,2.3632868485527188,14.0,0.0,4.177993777173791,7.169384262613352,3.538090652041693,1.0897095677044208,0.0159740313966751,0.5060567353866561,105.56875348823742,46.10991708385516,0.436888875601011,20.127018462596237,0.3702868763850528,20.102754303115717,0.2717839195979899,0.4145057894573966,0.0872110552763817,0.2402634942685093
9.608442211055277,20.889904203076103,22.0,0.0,14.524310540498936,26.41100760260881,1.925458320362209,1.1059578701915482,-0.0169396896339162,0.2563461471362038,158.58565301783727,87.67804648267436,1.489192476647027,75.94372080847498,2.064878734498449,13.6578810705122,0.0795979899497487,0.2317304632559521,0.4104522613065326,0.4313723554397644
2.0464824120603016,0.3571958659395101,14.0,0.0,3.1494653753927584,2.0735265616934826,1.5838940177108174,1.0325117046076897,0.0343020197788812,0.5199934237641557,193.242584739892,65.25845927186113,3.57367348672705,65.76804225158706,4.001335722070385,37.20564442494979,0.6818090452261307,0.4118542688736204,0.6436683417085427,0.4033837052688448
2.0,0.0,10.0,0.0,10.001165686882176,8.351042312668172,5.000582843441088,4.175521156334086,0.0446747861407192,0.6844457196743612,264.45366932730195,73.95957110438431,2.3187263523517267,27.52321206100117,1.1593631761758634,13.761606030500586,0.2905276381909548,0.432448506985701,0.2348994974874372,0.3643250727612065
2.0,0.0,1.0,0.0,1.6066551743051607,0.7734688797603974,0.8033275871525803,0.3867344398801987,0.0298222457422999,0.2030477851928538,100.0784113152816,98.4776069398345,-7.217043795723571,113.01577411063565,-3.6085218978617855,56.507887055317816,0.92286432160804,0.2154617473042494,0.4974874371859296,0.4284402189178015
1.1356783919597992,0.277743107578257,14.0,0.0,10.273556130643044,8.145272003469737,8.850049786728464,4.972585605136723,0.0587482741189984,1.8983412772600283,117.16067673044472,72.25413620472101,4.298212846537075,29.77262880742295,2.294392687755665,20.94274932044103,0.1287437185929648,0.3311426477292266,0.2029899497487437,0.3534199461217621
5.500075376884419,9.244676731605978,1.0,0.0,17.980964137611192,46.355677619470725,3.3234917908449493,4.588748583153607,0.0530756529135714,0.3894687143502152,159.26299607556584,92.9554895382689,1.5581795495092416,68.1715885205301,1.2124644911036888,19.167214860250198,0.189572864321608,0.3505679546622735,0.5270100502512566,0.4168970748347637
2.972361809045225,12.731918896771605,0.0,0.0,4.978410896959083,2.8621393478243515,2.4220785773771274,1.2410365002858077,0.0127872575979247,0.4196114406295575,161.88346947129887,40.50293147778369,0.9218913153712498,35.13192059789453,0.5348837842355008,17.542220584949526,0.1837185929648242,0.372907540601594,0.2262562814070354,0.3675612116189093
3.463417085427135,10.161173406842035,1.3378391959798994,0.4716745535028475,5.342461974690561,9.992722159788364,2.078210814528358,1.6736694764094646,0.0157895591150627,0.4704389735940397,209.4625105944537,102.38958687244109,0.7660980481673937,76.26057827006017,-0.0335388865563972,37.56344766558363,0.4806783919597988,0.4651978933179685,0.3526884422110551,0.4297790148918077
2.0,0.0,14.0,0.0,2.5953203929575777,1.7597656974296894,1.2976601964787888,0.8798828487148447,0.007605363028353,0.3211208398113501,230.80910741600175,105.58834185972644,4.084297767273099,75.75574780553987,2.0421488836365493,37.877873902769934,0.6465577889447236,0.4456338178749989,0.402035175879397,0.4283189337837525
1.561055276381911,2.8197877019867423,9.0,0.0,1.851906904066756,3.674658031727397,1.1529628244005088,0.6897605969018873,0.0169972268417588,0.5325028606301827,192.33397312552552,16.824096819524485,2.8090325186605454,23.82648002349381,3.697328507646215,23.06184749260236,0.9353015075376884,0.2192538599884166,0.0746231155778894,0.2102357563682397
5.0,0.0,11.0,0.0,12.783846071332125,7.908373670142205,2.5567692142664247,1.5816747340284407,0.0297675890925562,0.3082743643259227,166.96952705300436,81.44432701435495,3.0688316090313013,78.14946754969951,0.61376632180626,15.629893509939905,0.0904522613065326,0.259058263834622,0.3869346733668342,0.4117476445897186
2.0,0.0,8.0,0.0,7.170332179050203,2.7928297806885403,3.5851660895251016,1.39641489034427,0.0092808995554323,0.7906786129975083,191.29415545275057,135.95134475088707,1.6207952387868203,133.3386340698258,0.8103976193934102,66.6693170349129,0.05,0.2179449471770336,0.435,0.4957569969249046
2.0,0.0,5.0,0.0,0.0314680789765726,0.0390059299475831,0.0157340394882863,0.0195029649737915,0.0001387845121424,0.018125568715501,41.37886206106707,60.68908091228315,0.9045226130652132,82.90944864032222,0.4522613065326065,41.45472432016111,0.995,0.0705336798983294,0.48,0.4995998398718719
4.176658291457286,12.1141721910297,5.883844221105528,0.3190219428189855,6.527062618701702,13.687525350537914,2.3978465279515784,1.459019511249116,0.0018596432969306,0.3426441506518821,147.2600686775785,70.21244106099898,0.5931342153325666,74.71229432174418,0.4875490909341172,32.63560837807811,0.3115577889447237,0.4382866061293642,0.3366834170854268,0.4235778517701192
1.1097487437185931,0.7387735299995963,0.0,0.0,4.608377771455512,2.467137462531438,4.248918409638293,0.6589833814824478,0.0123192409076481,0.7018673990536238,257.5693350465368,17.95982751719456,3.661973101017844,33.76917795837921,-0.5922285479822015,11.974911097915117,0.0,0.0,0.1020100502512562,0.2397838096006111
1.5357035175879394,4.652080389197062,1.3488693467336683,0.475693754151443,1.626236781707207,1.877391814419152,1.411452616659772,0.5325451499800457,0.025491051621951,0.5212757458745603,142.03986960439636,128.10603608156148,1.433596517656754,108.20417201080944,2.974602033215159,107.16193359900768,0.958467336683417,0.1774548800787862,0.3473618090452263,0.4095036315922796
